indicator,state,event_type,cooldown_days,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
excess_5d,Q3G1,same_state_cooldown3,3,1,3,0.3437,0.7497,0.6667,1.28,-3.2747
excess_5d,Q3G1,same_state_cooldown3,3,3,3,-1.8451,-3.0909,0.3333,0.14,-3.2893
excess_5d,Q3G1,same_state_cooldown3,3,5,3,6.9897,9.4173,0.6667,7.21,-2.098
excess_5d,Q3G1,same_state_cooldown3,3,10,3,9.9245,10.5953,1.0,9.9,2.9668
excess_5d,Q3G1,same_state_cooldown3,3,20,2,22.074,22.074,1.0,9.9,3.1968
excess_5d,Q3G1,same_state_cooldown5,5,1,2,-2.2409,-2.2409,0.0,0.0,-3.5738
excess_5d,Q3G1,same_state_cooldown5,5,3,2,0.2442,0.2442,0.5,1.15,-2.9558
excess_5d,Q3G1,same_state_cooldown5,5,5,2,-0.94,-0.94,0.5,0.44,-3.1338
excess_5d,Q3G1,same_state_cooldown5,5,10,2,1.0037,1.0037,0.5,9.9,-0.0002
excess_5d,Q3G1,same_state_cooldown5,5,20,2,2.0975,2.0975,1.0,9.9,1.1991
excess_5d,Q3G1,same_state_cooldown10,10,1,1,-3.7219,-3.7219,0.0,0.0,-3.7219
excess_5d,Q3G1,same_state_cooldown10,10,3,1,-3.3113,-3.3113,0.0,0.0,-3.3113
excess_5d,Q3G1,same_state_cooldown10,10,5,1,-3.3775,-3.3775,0.0,0.0,-3.3775
excess_5d,Q3G1,same_state_cooldown10,10,10,1,2.1192,2.1192,1.0,9.9,2.1192
excess_5d,Q3G1,same_state_cooldown10,10,20,1,1.0993,1.0993,1.0,9.9,1.0993
excess_5d,Q3G1,same_state_cooldown20,20,1,1,-3.7219,-3.7219,0.0,0.0,-3.7219
excess_5d,Q3G1,same_state_cooldown20,20,3,1,-3.3113,-3.3113,0.0,0.0,-3.3113
excess_5d,Q3G1,same_state_cooldown20,20,5,1,-3.3775,-3.3775,0.0,0.0,-3.3775
excess_5d,Q3G1,same_state_cooldown20,20,10,1,2.1192,2.1192,1.0,9.9,2.1192
excess_5d,Q3G1,same_state_cooldown20,20,20,1,1.0993,1.0993,1.0,9.9,1.0993
excess_5d,Q2G2,full,0,1,6,-0.4553,0.2659,0.5,0.73,-5.4412
excess_5d,Q2G2,full,0,3,6,2.5818,3.7393,0.8333,7.62,-1.5897
excess_5d,Q2G2,full,0,5,6,2.2524,2.1542,0.8333,9.9,-0.4578
excess_5d,Q2G2,full,0,10,6,2.3449,1.5768,0.8333,9.16,-1.2129
excess_5d,Q2G2,full,0,20,6,3.0344,1.573,0.5,2.03,-8.7688
excess_5d,Q2G2,same_state_cooldown1,1,1,6,-0.4553,0.2659,0.5,0.73,-5.4412
excess_5d,Q2G2,same_state_cooldown1,1,3,6,2.5818,3.7393,0.8333,7.62,-1.5897
excess_5d,Q2G2,same_state_cooldown1,1,5,6,2.2524,2.1542,0.8333,9.9,-0.4578
excess_5d,Q2G2,same_state_cooldown1,1,10,6,2.3449,1.5768,0.8333,9.16,-1.2129
excess_5d,Q2G2,same_state_cooldown1,1,20,6,3.0344,1.573,0.5,2.03,-8.7688
excess_5d,Q2G2,same_state_cooldown3,3,1,2,0.1643,0.1643,0.5,1.14,-2.076
excess_5d,Q2G2,same_state_cooldown3,3,3,2,3.7393,3.7393,1.0,9.9,3.2835
excess_5d,Q2G2,same_state_cooldown3,3,5,2,3.0167,3.0167,1.0,9.9,0.3141
excess_5d,Q2G2,same_state_cooldown3,3,10,2,5.138,5.138,1.0,9.9,2.9523
excess_5d,Q2G2,same_state_cooldown3,3,20,2,11.9872,11.9872,1.0,9.9,5.6808
excess_5d,Q2G2,same_state_cooldown5,5,1,2,0.2815,0.2815,0.5,1.24,-2.0643
excess_5d,Q2G2,same_state_cooldown5,5,3,2,4.1406,4.1406,1.0,9.9,3.3237
excess_5d,Q2G2,same_state_cooldown5,5,5,2,1.3941,1.3941,1.0,9.9,0.1518
excess_5d,Q2G2,same_state_cooldown5,5,10,2,6.1595,6.1595,1.0,9.9,4.8934
excess_5d,Q2G2,same_state_cooldown5,5,20,2,-0.6538,-0.6538,0.5,0.79,-5.7243
excess_5d,Q2G2,same_state_cooldown10,10,1,1,-2.3249,-2.3249,0.0,0.0,-2.3249
excess_5d,Q2G2,same_state_cooldown10,10,3,1,3.2329,3.2329,1.0,9.9,3.2329
excess_5d,Q2G2,same_state_cooldown10,10,5,1,0.0138,0.0138,1.0,9.9,0.0138
excess_5d,Q2G2,same_state_cooldown10,10,10,1,7.5664,7.5664,1.0,9.9,7.5664
excess_5d,Q2G2,same_state_cooldown10,10,20,1,4.9801,4.9801,1.0,9.9,4.9801
excess_5d,Q2G2,same_state_cooldown20,20,1,1,-2.3249,-2.3249,0.0,0.0,-2.3249
excess_5d,Q2G2,same_state_cooldown20,20,3,1,3.2329,3.2329,1.0,9.9,3.2329
excess_5d,Q2G2,same_state_cooldown20,20,5,1,0.0138,0.0138,1.0,9.9,0.0138
excess_5d,Q2G2,same_state_cooldown20,20,10,1,7.5664,7.5664,1.0,9.9,7.5664
excess_5d,Q2G2,same_state_cooldown20,20,20,1,4.9801,4.9801,1.0,9.9,4.9801
excess_5d,Q2G4,full,0,1,7,0.9492,0.6063,0.7143,6.74,-0.7985
excess_5d,Q2G4,full,0,3,7,0.0156,2.3856,0.5714,1.01,-4.7676
excess_5d,Q2G4,full,0,5,7,-0.1797,1.3228,0.5714,0.94,-8.1524
excess_5d,Q2G4,full,0,10,7,2.9344,9.8673,0.5714,1.79,-10.5402
excess_5d,Q2G4,full,0,20,6,4.0428,1.9478,0.6667,3.32,-6.2808
excess_5d,Q2G4,same_state_cooldown1,1,1,7,0.9492,0.6063,0.7143,6.74,-0.7985
excess_5d,Q2G4,same_state_cooldown1,1,3,7,0.0156,2.3856,0.5714,1.01,-4.7676
excess_5d,Q2G4,same_state_cooldown1,1,5,7,-0.1797,1.3228,0.5714,0.94,-8.1524
excess_5d,Q2G4,same_state_cooldown1,1,10,7,2.9344,9.8673,0.5714,1.79,-10.5402
excess_5d,Q2G4,same_state_cooldown1,1,20,6,4.0428,1.9478,0.6667,3.32,-6.2808
excess_5d,Q2G4,same_state_cooldown3,3,1,3,1.0653,0.4101,0.6667,9.9,0.0129
excess_5d,Q2G4,same_state_cooldown3,3,3,3,0.9408,2.7465,0.6667,1.74,-3.1689
excess_5d,Q2G4,same_state_cooldown3,3,5,3,-0.0947,1.3228,0.6667,0.96,-6.3337
excess_5d,Q2G4,same_state_cooldown3,3,10,3,5.8129,10.0529,0.6667,3.98,-4.263
excess_5d,Q2G4,same_state_cooldown3,3,20,2,10.4306,10.4306,1.0,9.9,2.6276
excess_5d,Q2G4,same_state_cooldown5,5,1,2,2.7183,2.7183,1.0,9.9,2.6296
excess_5d,Q2G4,same_state_cooldown5,5,3,2,3.5891,3.5891,1.0,9.9,2.8308
excess_5d,Q2G4,same_state_cooldown5,5,5,2,6.1009,6.1009,1.0,9.9,5.6298
excess_5d,Q2G4,same_state_cooldown5,5,10,2,11.5534,11.5534,1.0,9.9,10.0359
excess_5d,Q2G4,same_state_cooldown5,5,20,2,1.9478,1.9478,1.0,9.9,1.7793
excess_5d,Q2G4,same_state_cooldown10,10,1,1,2.8169,2.8169,1.0,9.9,2.8169
excess_5d,Q2G4,same_state_cooldown10,10,3,1,2.7465,2.7465,1.0,9.9,2.7465
excess_5d,Q2G4,same_state_cooldown10,10,5,1,5.5775,5.5775,1.0,9.9,5.5775
excess_5d,Q2G4,same_state_cooldown10,10,10,1,13.2394,13.2394,1.0,9.9,13.2394
excess_5d,Q2G4,same_state_cooldown10,10,20,1,1.7606,1.7606,1.0,9.9,1.7606
excess_5d,Q2G4,same_state_cooldown20,20,1,1,2.8169,2.8169,1.0,9.9,2.8169
excess_5d,Q2G4,same_state_cooldown20,20,3,1,2.7465,2.7465,1.0,9.9,2.7465
excess_5d,Q2G4,same_state_cooldown20,20,5,1,5.5775,5.5775,1.0,9.9,5.5775
excess_5d,Q2G4,same_state_cooldown20,20,10,1,13.2394,13.2394,1.0,9.9,13.2394
excess_5d,Q2G4,same_state_cooldown20,20,20,1,1.7606,1.7606,1.0,9.9,1.7606
excess_5d,Q4G5,full,0,1,11,-1.2417,-1.2693,0.2727,0.32,-6.7571
excess_5d,Q4G5,full,0,3,11,-2.0359,-0.411,0.4545,0.3,-12.5947
excess_5d,Q4G5,full,0,5,11,-0.2628,-1.0736,0.4545,0.9,-10.7595
excess_5d,Q4G5,full,0,10,11,1.8609,2.6182,0.7273,1.83,-12.2874
excess_5d,Q4G5,full,0,20,11,5.8044,7.4577,0.5455,2.48,-17.0486
excess_5d,Q4G5,same_state_cooldown1,1,1,11,-1.2417,-1.2693,0.2727,0.32,-6.7571
excess_5d,Q4G5,same_state_cooldown1,1,3,11,-2.0359,-0.411,0.4545,0.3,-12.5947
excess_5d,Q4G5,same_state_cooldown1,1,5,11,-0.2628,-1.0736,0.4545,0.9,-10.7595
excess_5d,Q4G5,same_state_cooldown1,1,10,11,1.8609,2.6182,0.7273,1.83,-12.2874
excess_5d,Q4G5,same_state_cooldown1,1,20,11,5.8044,7.4577,0.5455,2.48,-17.0486
excess_5d,Q4G5,same_state_cooldown3,3,1,4,0.7467,0.7308,0.5,2.54,-1.1796
excess_5d,Q4G5,same_state_cooldown3,3,3,4,-1.7473,-0.979,0.25,0.22,-6.2088
excess_5d,Q4G5,same_state_cooldown3,3,5,4,1.0536,0.62,0.5,2.5,-1.606
excess_5d,Q4G5,same_state_cooldown3,3,10,4,3.6271,3.2988,0.75,9.9,0.021
excess_5d,Q4G5,same_state_cooldown3,3,20,4,6.6025,3.7923,0.5,4.28,-5.1449
excess_5d,Q4G5,same_state_cooldown5,5,1,3,0.7295,1.5018,0.6667,2.04,-1.7468
excess_5d,Q4G5,same_state_cooldown5,5,3,3,0.7666,0.1581,0.6667,6.6,-0.3541
excess_5d,Q4G5,same_state_cooldown5,5,5,3,2.4184,2.3562,0.6667,3.32,-2.5743
excess_5d,Q4G5,same_state_cooldown5,5,10,3,9.0512,8.3138,1.0,9.9,6.441
excess_5d,Q4G5,same_state_cooldown5,5,20,3,14.9028,22.777,0.6667,9.9,0.0955
excess_5d,Q4G5,same_state_cooldown10,10,1,2,0.3434,0.3434,0.5,1.33,-1.8626
excess_5d,Q4G5,same_state_cooldown10,10,3,2,1.0709,1.0709,0.5,6.21,-0.2628
excess_5d,Q4G5,same_state_cooldown10,10,5,2,5.1886,5.1886,1.0,9.9,2.6394
excess_5d,Q4G5,same_state_cooldown10,10,10,2,7.2734,7.2734,1.0,9.9,6.3369
excess_5d,Q4G5,same_state_cooldown10,10,20,2,10.9657,10.9657,0.5,9.9,-1.0857
excess_5d,Q4G5,same_state_cooldown20,20,1,1,2.7945,2.7945,1.0,9.9,2.7945
excess_5d,Q4G5,same_state_cooldown20,20,3,1,-0.411,-0.411,0.0,0.0,-0.411
excess_5d,Q4G5,same_state_cooldown20,20,5,1,2.3562,2.3562,1.0,9.9,2.3562
excess_5d,Q4G5,same_state_cooldown20,20,10,1,6.2329,6.2329,1.0,9.9,6.2329
excess_5d,Q4G5,same_state_cooldown20,20,20,1,-2.4247,-2.4247,0.0,0.0,-2.4247
excess_5d,Q1G1,full,0,1,16,0.0689,-1.2003,0.4375,1.04,-5.1605
excess_5d,Q1G1,full,0,3,16,2.6362,0.8362,0.5625,2.98,-5.5029
excess_5d,Q1G1,full,0,5,16,5.2354,1.2771,0.5,3.99,-5.2774
excess_5d,Q1G1,full,0,10,16,9.509,8.3819,0.75,8.01,-7.7828
excess_5d,Q1G1,full,0,20,16,9.5234,3.2995,0.625,4.02,-10.3819
excess_5d,Q1G1,same_state_cooldown1,1,1,16,0.0689,-1.2003,0.4375,1.04,-5.1605
excess_5d,Q1G1,same_state_cooldown1,1,3,16,2.6362,0.8362,0.5625,2.98,-5.5029
excess_5d,Q1G1,same_state_cooldown1,1,5,16,5.2354,1.2771,0.5,3.99,-5.2774
excess_5d,Q1G1,same_state_cooldown1,1,10,16,9.509,8.3819,0.75,8.01,-7.7828
excess_5d,Q1G1,same_state_cooldown1,1,20,16,9.5234,3.2995,0.625,4.02,-10.3819
excess_5d,Q1G1,same_state_cooldown3,3,1,6,0.041,0.555,0.6667,1.03,-4.4804
excess_5d,Q1G1,same_state_cooldown3,3,3,6,2.4344,0.2575,0.5,2.67,-4.5821
excess_5d,Q1G1,same_state_cooldown3,3,5,6,4.8031,0.7356,0.5,5.06,-3.0956
excess_5d,Q1G1,same_state_cooldown3,3,10,6,10.5113,6.6677,0.8333,9.55,-4.812
excess_5d,Q1G1,same_state_cooldown3,3,20,6,9.2351,2.8148,0.6667,4.21,-9.174
excess_5d,Q1G1,same_state_cooldown5,5,1,4,-2.4671,-3.2725,0.25,0.18,-5.2437
excess_5d,Q1G1,same_state_cooldown5,5,3,4,-0.8838,-2.4722,0.25,0.71,-7.0248
excess_5d,Q1G1,same_state_cooldown5,5,5,4,-1.2109,-2.5705,0.25,0.48,-4.079
excess_5d,Q1G1,same_state_cooldown5,5,10,4,7.3377,5.3591,0.75,9.22,-2.6023
excess_5d,Q1G1,same_state_cooldown5,5,20,4,5.7589,-2.7216,0.5,2.38,-8.9496
excess_5d,Q1G1,same_state_cooldown10,10,1,2,-3.2725,-3.2725,0.0,0.0,-3.711
excess_5d,Q1G1,same_state_cooldown10,10,3,2,-3.7587,-3.7587,0.0,0.0,-7.0456
excess_5d,Q1G1,same_state_cooldown10,10,5,2,-2.9257,-2.9257,0.0,0.0,-4.0595
excess_5d,Q1G1,same_state_cooldown10,10,10,2,-0.3455,-0.3455,0.5,0.81,-3.2471
excess_5d,Q1G1,same_state_cooldown10,10,20,2,-8.3758,-8.3758,0.0,0.0,-9.1135
excess_5d,Q1G1,same_state_cooldown20,20,1,1,-2.7852,-2.7852,0.0,0.0,-2.7852
excess_5d,Q1G1,same_state_cooldown20,20,3,1,-0.1066,-0.1066,0.0,0.0,-0.1066
excess_5d,Q1G1,same_state_cooldown20,20,5,1,-1.6658,-1.6658,0.0,0.0,-1.6658
excess_5d,Q1G1,same_state_cooldown20,20,10,1,2.8785,2.8785,1.0,9.9,2.8785
excess_5d,Q1G1,same_state_cooldown20,20,20,1,-7.556,-7.556,0.0,0.0,-7.556
excess_5d,Q3G2,full,0,1,5,2.1986,3.1087,0.6,3.7,-2.4061
excess_5d,Q3G2,full,0,3,5,3.0087,3.7664,0.8,3.49,-4.5413
excess_5d,Q3G2,full,0,5,5,2.1614,1.4706,0.8,3.68,-2.971
excess_5d,Q3G2,full,0,10,5,0.9218,2.8198,0.8,1.44,-8.2355
excess_5d,Q3G2,full,0,20,4,-2.8319,-0.2197,0.5,0.39,-13.3281
excess_5d,Q3G2,same_state_cooldown1,1,1,5,2.1986,3.1087,0.6,3.7,-2.4061
excess_5d,Q3G2,same_state_cooldown1,1,3,5,3.0087,3.7664,0.8,3.49,-4.5413
excess_5d,Q3G2,same_state_cooldown1,1,5,5,2.1614,1.4706,0.8,3.68,-2.971
excess_5d,Q3G2,same_state_cooldown1,1,10,5,0.9218,2.8198,0.8,1.44,-8.2355
excess_5d,Q3G2,same_state_cooldown1,1,20,4,-2.8319,-0.2197,0.5,0.39,-13.3281
excess_5d,Q3G2,same_state_cooldown3,3,1,2,0.8434,0.8434,0.5,2.19,-1.1954
excess_5d,Q3G2,same_state_cooldown3,3,3,2,2.6328,2.6328,1.0,9.9,1.6127
excess_5d,Q3G2,same_state_cooldown3,3,5,2,6.0497,6.0497,1.0,9.9,4.6981
excess_5d,Q3G2,same_state_cooldown3,3,10,2,-3.8599,-3.8599,0.5,0.27,-9.8715
excess_5d,Q3G2,same_state_cooldown3,3,20,2,-0.2197,-0.2197,0.5,0.88,-3.2406
excess_5d,Q3G2,same_state_cooldown5,5,1,1,3.1087,3.1087,1.0,9.9,3.1087
excess_5d,Q3G2,same_state_cooldown5,5,3,1,1.4993,1.4993,1.0,9.9,1.4993
excess_5d,Q3G2,same_state_cooldown5,5,5,1,7.5516,7.5516,1.0,9.9,7.5516
excess_5d,Q3G2,same_state_cooldown5,5,10,1,2.8198,2.8198,1.0,9.9,2.8198
excess_5d,Q3G2,same_state_cooldown5,5,20,1,-3.5763,-3.5763,0.0,0.0,-3.5763
excess_5d,Q3G2,same_state_cooldown10,10,1,1,3.1087,3.1087,1.0,9.9,3.1087
excess_5d,Q3G2,same_state_cooldown10,10,3,1,1.4993,1.4993,1.0,9.9,1.4993
excess_5d,Q3G2,same_state_cooldown10,10,5,1,7.5516,7.5516,1.0,9.9,7.5516
excess_5d,Q3G2,same_state_cooldown10,10,10,1,2.8198,2.8198,1.0,9.9,2.8198
excess_5d,Q3G2,same_state_cooldown10,10,20,1,-3.5763,-3.5763,0.0,0.0,-3.5763
excess_5d,Q3G2,same_state_cooldown20,20,1,1,3.1087,3.1087,1.0,9.9,3.1087
excess_5d,Q3G2,same_state_cooldown20,20,3,1,1.4993,1.4993,1.0,9.9,1.4993
excess_5d,Q3G2,same_state_cooldown20,20,5,1,7.5516,7.5516,1.0,9.9,7.5516
excess_5d,Q3G2,same_state_cooldown20,20,10,1,2.8198,2.8198,1.0,9.9,2.8198
excess_5d,Q3G2,same_state_cooldown20,20,20,1,-3.5763,-3.5763,0.0,0.0,-3.5763
excess_5d,Q3G3,full,0,1,10,0.1076,-0.3077,0.3,1.1,-4.2827
excess_5d,Q3G3,full,0,3,10,-1.2786,-0.9529,0.4,0.56,-8.4676
excess_5d,Q3G3,full,0,5,10,-1.2711,-2.8466,0.2,0.61,-7.4251
excess_5d,Q3G3,full,0,10,10,-3.1128,-4.7759,0.4,0.37,-11.3821
excess_5d,Q3G3,full,0,20,10,1.0198,-1.3607,0.5,1.21,-14.0417
excess_5d,Q3G3,same_state_cooldown1,1,1,10,0.1076,-0.3077,0.3,1.1,-4.2827
excess_5d,Q3G3,same_state_cooldown1,1,3,10,-1.2786,-0.9529,0.4,0.56,-8.4676
excess_5d,Q3G3,same_state_cooldown1,1,5,10,-1.2711,-2.8466,0.2,0.61,-7.4251
excess_5d,Q3G3,same_state_cooldown1,1,10,10,-3.1128,-4.7759,0.4,0.37,-11.3821
excess_5d,Q3G3,same_state_cooldown1,1,20,10,1.0198,-1.3607,0.5,1.21,-14.0417
excess_5d,Q3G3,same_state_cooldown3,3,1,4,0.6906,0.5047,0.5,1.83,-2.6104
excess_5d,Q3G3,same_state_cooldown3,3,3,4,-0.3896,-0.493,0.5,0.87,-7.1223
excess_5d,Q3G3,same_state_cooldown3,3,5,4,1.7738,0.4703,0.5,1.55,-6.5183
excess_5d,Q3G3,same_state_cooldown3,3,10,4,2.9182,4.374,0.75,4.14,-2.6716
excess_5d,Q3G3,same_state_cooldown3,3,20,4,5.221,5.5431,0.75,2.88,-9.0331
excess_5d,Q3G3,same_state_cooldown5,5,1,2,-0.3873,-0.3873,0.0,0.0,-0.4478
excess_5d,Q3G3,same_state_cooldown5,5,3,2,1.1267,1.1267,0.5,4.75,-0.4288
excess_5d,Q3G3,same_state_cooldown5,5,5,2,2.7596,2.7596,0.5,4.18,-1.2882
excess_5d,Q3G3,same_state_cooldown5,5,10,2,3.1315,3.1315,1.0,9.9,3.0204
excess_5d,Q3G3,same_state_cooldown5,5,20,2,3.3808,3.3808,0.5,1.61,-9.6392
excess_5d,Q3G3,same_state_cooldown10,10,1,1,-0.3202,-0.3202,0.0,0.0,-0.3202
excess_5d,Q3G3,same_state_cooldown10,10,3,1,2.8549,2.8549,1.0,9.9,2.8549
excess_5d,Q3G3,same_state_cooldown10,10,5,1,7.2572,7.2572,1.0,9.9,7.2572
excess_5d,Q3G3,same_state_cooldown10,10,10,1,3.2551,3.2551,1.0,9.9,3.2551
excess_5d,Q3G3,same_state_cooldown10,10,20,1,-11.0859,-11.0859,0.0,0.0,-11.0859
excess_5d,Q3G3,same_state_cooldown20,20,1,1,-0.3202,-0.3202,0.0,0.0,-0.3202
excess_5d,Q3G3,same_state_cooldown20,20,3,1,2.8549,2.8549,1.0,9.9,2.8549
excess_5d,Q3G3,same_state_cooldown20,20,5,1,7.2572,7.2572,1.0,9.9,7.2572
excess_5d,Q3G3,same_state_cooldown20,20,10,1,3.2551,3.2551,1.0,9.9,3.2551
excess_5d,Q3G3,same_state_cooldown20,20,20,1,-11.0859,-11.0859,0.0,0.0,-11.0859
excess_5d,Q3G4,full,0,1,7,0.4488,0.5217,0.5714,1.56,-2.6694
excess_5d,Q3G4,full,0,3,7,-0.9966,-1.4588,0.4286,0.65,-7.7149
excess_5d,Q3G4,full,0,5,7,0.2641,3.8012,0.5714,1.09,-8.4357
excess_5d,Q3G4,full,0,10,7,0.3035,2.8188,0.5714,1.1,-10.6964
excess_5d,Q3G4,full,0,20,6,-4.4648,-6.6336,0.1667,0.3,-10.9797
excess_5d,Q3G4,same_state_cooldown1,1,1,7,0.4488,0.5217,0.5714,1.56,-2.6694
excess_5d,Q3G4,same_state_cooldown1,1,3,7,-0.9966,-1.4588,0.4286,0.65,-7.7149
excess_5d,Q3G4,same_state_cooldown1,1,5,7,0.2641,3.8012,0.5714,1.09,-8.4357
excess_5d,Q3G4,same_state_cooldown1,1,10,7,0.3035,2.8188,0.5714,1.1,-10.6964
excess_5d,Q3G4,same_state_cooldown1,1,20,6,-4.4648,-6.6336,0.1667,0.3,-10.9797
excess_5d,Q3G4,same_state_cooldown3,3,1,3,1.2774,0.5217,0.6667,4.26,-1.0055
excess_5d,Q3G4,same_state_cooldown3,3,3,3,-0.09,-1.4588,0.3333,0.97,-7.1381
excess_5d,Q3G4,same_state_cooldown3,3,5,3,1.4797,4.6212,0.6667,1.5,-7.4662
excess_5d,Q3G4,same_state_cooldown3,3,10,3,2.4318,2.8188,0.6667,9.9,-0.0138
excess_5d,Q3G4,same_state_cooldown3,3,20,2,-7.7687,-7.7687,0.0,0.0,-9.1499
excess_5d,Q3G4,same_state_cooldown5,5,1,2,1.6974,1.6974,0.5,4.11,-0.8121
excess_5d,Q3G4,same_state_cooldown5,5,3,2,6.447,6.447,1.0,9.9,4.1872
excess_5d,Q3G4,same_state_cooldown5,5,5,2,4.2112,4.2112,1.0,9.9,3.8422
excess_5d,Q3G4,same_state_cooldown5,5,10,2,3.6361,3.6361,1.0,9.9,2.9005
excess_5d,Q3G4,same_state_cooldown5,5,20,2,-5.3043,-5.3043,0.0,0.0,-6.1409
excess_5d,Q3G4,same_state_cooldown10,10,1,1,4.4857,4.4857,1.0,9.9,4.4857
excess_5d,Q3G4,same_state_cooldown10,10,3,1,8.9579,8.9579,1.0,9.9,8.9579
excess_5d,Q3G4,same_state_cooldown10,10,5,1,4.6212,4.6212,1.0,9.9,4.6212
excess_5d,Q3G4,same_state_cooldown10,10,10,1,2.8188,2.8188,1.0,9.9,2.8188
excess_5d,Q3G4,same_state_cooldown10,10,20,1,-6.2339,-6.2339,0.0,0.0,-6.2339
excess_5d,Q3G4,same_state_cooldown20,20,1,1,4.4857,4.4857,1.0,9.9,4.4857
excess_5d,Q3G4,same_state_cooldown20,20,3,1,8.9579,8.9579,1.0,9.9,8.9579
excess_5d,Q3G4,same_state_cooldown20,20,5,1,4.6212,4.6212,1.0,9.9,4.6212
excess_5d,Q3G4,same_state_cooldown20,20,10,1,2.8188,2.8188,1.0,9.9,2.8188
excess_5d,Q3G4,same_state_cooldown20,20,20,1,-6.2339,-6.2339,0.0,0.0,-6.2339
excess_5d,Q4G4,full,0,1,16,-0.2481,-0.6912,0.4375,0.84,-5.251
excess_5d,Q4G4,full,0,3,16,2.4197,2.577,0.625,2.57,-6.0692
excess_5d,Q4G4,full,0,5,16,0.9145,1.5034,0.5625,1.43,-7.21
excess_5d,Q4G4,full,0,10,15,1.6314,-0.9987,0.4667,1.72,-8.8979
excess_5d,Q4G4,full,0,20,14,4.7477,-3.5953,0.3571,1.87,-13.4844
excess_5d,Q4G4,same_state_cooldown1,1,1,16,-0.2481,-0.6912,0.4375,0.84,-5.251
excess_5d,Q4G4,same_state_cooldown1,1,3,16,2.4197,2.577,0.625,2.57,-6.0692
excess_5d,Q4G4,same_state_cooldown1,1,5,16,0.9145,1.5034,0.5625,1.43,-7.21
excess_5d,Q4G4,same_state_cooldown1,1,10,15,1.6314,-0.9987,0.4667,1.72,-8.8979
excess_5d,Q4G4,same_state_cooldown1,1,20,14,4.7477,-3.5953,0.3571,1.87,-13.4844
excess_5d,Q4G4,same_state_cooldown3,3,1,6,-0.3934,0.2035,0.5,0.75,-4.7359
excess_5d,Q4G4,same_state_cooldown3,3,3,6,3.8885,3.4875,0.8333,6.0,-3.354
excess_5d,Q4G4,same_state_cooldown3,3,5,6,0.4446,0.7987,0.5,1.23,-6.9387
excess_5d,Q4G4,same_state_cooldown3,3,10,5,1.3469,0.2449,0.6,1.74,-6.6827
excess_5d,Q4G4,same_state_cooldown3,3,20,5,8.9249,-0.6417,0.4,2.87,-11.7034
excess_5d,Q4G4,same_state_cooldown5,5,1,4,1.2385,1.8998,0.75,4.12,-1.1359
excess_5d,Q4G4,same_state_cooldown5,5,3,4,6.5458,5.2411,1.0,9.9,0.8407
excess_5d,Q4G4,same_state_cooldown5,5,5,4,3.792,4.2553,0.75,6.22,-2.3072
excess_5d,Q4G4,same_state_cooldown5,5,10,3,1.7988,-0.9987,0.3333,2.91,-1.7433
excess_5d,Q4G4,same_state_cooldown5,5,20,3,3.1987,-11.4916,0.3333,1.4,-12.3938
excess_5d,Q4G4,same_state_cooldown10,10,1,2,-0.0861,-0.0861,0.5,0.89,-1.4358
excess_5d,Q4G4,same_state_cooldown10,10,3,2,1.4404,1.4404,1.0,9.9,0.6694
excess_5d,Q4G4,same_state_cooldown10,10,5,2,3.3287,3.3287,0.5,3.29,-2.2819
excess_5d,Q4G4,same_state_cooldown10,10,10,2,-1.4123,-1.4123,0.0,0.0,-1.7846
excess_5d,Q4G4,same_state_cooldown10,10,20,2,-11.9928,-11.9928,0.0,0.0,-12.4439
excess_5d,Q4G4,same_state_cooldown20,20,1,1,1.4137,1.4137,1.0,9.9,1.4137
excess_5d,Q4G4,same_state_cooldown20,20,3,1,0.5837,0.5837,1.0,9.9,0.5837
excess_5d,Q4G4,same_state_cooldown20,20,5,1,-2.9053,-2.9053,0.0,0.0,-2.9053
excess_5d,Q4G4,same_state_cooldown20,20,10,1,-0.9987,-0.9987,0.0,0.0,-0.9987
excess_5d,Q4G4,same_state_cooldown20,20,20,1,-11.4916,-11.4916,0.0,0.0,-11.4916
excess_5d,Q5G4,full,0,1,8,1.0499,-0.0182,0.5,1.87,-3.8826
excess_5d,Q5G4,full,0,3,7,1.3362,-1.6551,0.4286,1.54,-6.1587
excess_5d,Q5G4,full,0,5,7,1.3779,-0.2706,0.4286,1.6,-8.6796
excess_5d,Q5G4,full,0,10,6,-1.9552,-2.3007,0.3333,0.38,-8.6639
excess_5d,Q5G4,full,0,20,5,-1.6201,0.9009,0.6,0.66,-11.9471
excess_5d,Q5G4,same_state_cooldown1,1,1,8,1.0499,-0.0182,0.5,1.87,-3.8826
excess_5d,Q5G4,same_state_cooldown1,1,3,7,1.3362,-1.6551,0.4286,1.54,-6.1587
excess_5d,Q5G4,same_state_cooldown1,1,5,7,1.3779,-0.2706,0.4286,1.6,-8.6796
excess_5d,Q5G4,same_state_cooldown1,1,10,6,-1.9552,-2.3007,0.3333,0.38,-8.6639
excess_5d,Q5G4,same_state_cooldown1,1,20,5,-1.6201,0.9009,0.6,0.66,-11.9471
excess_5d,Q5G4,same_state_cooldown3,3,1,3,1.2258,-3.5448,0.3333,1.48,-4.0125
excess_5d,Q5G4,same_state_cooldown3,3,3,3,2.9126,-1.6551,0.3333,2.02,-6.367
