date,indicator,q_grade,g_grade,state,previous_state,state_streak,horizon,model_type,model_key,n_train,prediction_ready,confidence,predicted_mean,predicted_median,predicted_win_rate,predicted_direction,actual_return,actual_win
20260312,daily_excess,4,4,Q4G4,Q3G2,1,10,QxG_transition,Q3G2->Q4G4,2,False,无效,0.7146,0.7146,0.5,no_prediction,-11.2513,False
20260312,daily_excess,4,4,Q4G4,Q3G2,1,10,QxG_streak,Q4G4_streak1,12,True,描述性,3.148,2.2058,0.5833,long,-11.2513,False
20260313,daily_excess,5,3,Q5G3,Q4G4,1,10,QxG,Q5G3,0,False,无效,,,,no_prediction,-5.5625,False
20260313,daily_excess,5,3,Q5G3,Q4G4,1,10,QxG_transition,Q4G4->Q5G3,0,False,无效,,,,no_prediction,-5.5625,False
20260313,daily_excess,5,3,Q5G3,Q4G4,1,10,QxG_streak,Q5G3_streak1,0,False,无效,,,,no_prediction,-5.5625,False
20260316,daily_excess,3,2,Q3G2,Q5G3,1,10,QxG,Q3G2,10,True,描述性,0.869,-0.5797,0.4,short,-3.1846,False
20260316,daily_excess,3,2,Q3G2,Q5G3,1,10,QxG_transition,Q5G3->Q3G2,0,False,无效,,,,no_prediction,-3.1846,False
20260316,daily_excess,3,2,Q3G2,Q5G3,1,10,QxG_streak,Q3G2_streak1,10,True,描述性,0.869,-0.5797,0.4,short,-3.1846,False
20260317,daily_excess,3,2,Q3G2,Q3G2,2,10,QxG,Q3G2,10,True,描述性,0.869,-0.5797,0.4,short,0.8845,True
20260317,daily_excess,3,2,Q3G2,Q3G2,2,10,QxG_transition,Q3G2->Q3G2,0,False,无效,,,,no_prediction,0.8845,True
20260317,daily_excess,3,2,Q3G2,Q3G2,2,10,QxG_streak,Q3G2_streak2-3,10,True,描述性,0.869,-0.5797,0.4,short,0.8845,True
20260318,daily_excess,2,2,Q2G2,Q3G2,1,10,QxG,Q2G2,4,False,无效,7.8738,8.3376,0.75,no_prediction,-2.524,False
20260318,daily_excess,2,2,Q2G2,Q3G2,1,10,QxG_transition,Q3G2->Q2G2,0,False,无效,,,,no_prediction,-2.524,False
20260318,daily_excess,2,2,Q2G2,Q3G2,1,10,QxG_streak,Q2G2_streak1,4,False,无效,7.8738,8.3376,0.75,no_prediction,-2.524,False
20260319,daily_excess,4,4,Q4G4,Q2G2,1,10,QxG,Q4G4,12,True,描述性,3.148,2.2058,0.5833,long,-3.7175,False
20260319,daily_excess,4,4,Q4G4,Q2G2,1,10,QxG_transition,Q2G2->Q4G4,1,False,无效,4.2023,4.2023,1.0,no_prediction,-3.7175,False
20260319,daily_excess,4,4,Q4G4,Q2G2,1,10,QxG_streak,Q4G4_streak1,12,True,描述性,3.148,2.2058,0.5833,long,-3.7175,False
20260320,daily_excess,3,2,Q3G2,Q4G4,1,10,QxG,Q3G2,10,True,描述性,0.869,-0.5797,0.4,short,-1.7243,False
20260320,daily_excess,3,2,Q3G2,Q4G4,1,10,QxG_transition,Q4G4->Q3G2,4,False,无效,-1.4957,-1.1646,0.25,no_prediction,-1.7243,False
20260320,daily_excess,3,2,Q3G2,Q4G4,1,10,QxG_streak,Q3G2_streak1,10,True,描述性,0.869,-0.5797,0.4,short,-1.7243,False
20260323,daily_excess,1,2,Q1G2,Q3G2,1,10,QxG,Q1G2,3,False,无效,7.4068,-3.5399,0.3333,no_prediction,4.2866,True
20260323,daily_excess,1,2,Q1G2,Q3G2,1,10,QxG_transition,Q3G2->Q1G2,0,False,无效,,,,no_prediction,4.2866,True
20260323,daily_excess,1,2,Q1G2,Q3G2,1,10,QxG_streak,Q1G2_streak1,3,False,无效,7.4068,-3.5399,0.3333,no_prediction,4.2866,True
20260324,daily_excess,4,5,Q4G5,Q1G2,1,10,QxG,Q4G5,4,False,无效,6.3498,5.3848,0.75,no_prediction,9.8673,True
20260324,daily_excess,4,5,Q4G5,Q1G2,1,10,QxG_transition,Q1G2->Q4G5,0,False,无效,,,,no_prediction,9.8673,True
20260324,daily_excess,4,5,Q4G5,Q1G2,1,10,QxG_streak,Q4G5_streak1,4,False,无效,6.3498,5.3848,0.75,no_prediction,9.8673,True
20260325,daily_excess,4,3,Q4G3,Q4G5,1,10,QxG,Q4G3,9,True,探索性,4.3901,5.0014,0.7778,long,4.4534,True
20260325,daily_excess,4,3,Q4G3,Q4G5,1,10,QxG_transition,Q4G5->Q4G3,2,False,无效,10.0888,10.0888,1.0,no_prediction,4.4534,True
20260325,daily_excess,4,3,Q4G3,Q4G5,1,10,QxG_streak,Q4G3_streak1,9,True,探索性,4.3901,5.0014,0.7778,long,4.4534,True
20260326,daily_excess,2,2,Q2G2,Q4G3,1,10,QxG,Q2G2,6,True,探索性,1.2041,-3.6234,0.5,short,4.7527,True
20260326,daily_excess,2,2,Q2G2,Q4G3,1,10,QxG_transition,Q4G3->Q2G2,1,False,无效,3.3519,3.3519,1.0,no_prediction,4.7527,True
20260326,daily_excess,2,2,Q2G2,Q4G3,1,10,QxG_streak,Q2G2_streak1,6,True,探索性,1.2041,-3.6234,0.5,short,4.7527,True
20260327,daily_excess,5,5,Q5G5,Q2G2,1,10,QxG,Q5G5,16,True,描述性,-0.2228,-0.5192,0.4375,short,0.3647,True
20260327,daily_excess,5,5,Q5G5,Q2G2,1,10,QxG_transition,Q2G2->Q5G5,1,False,无效,-15.8738,-15.8738,0.0,no_prediction,0.3647,True
20260327,daily_excess,5,5,Q5G5,Q2G2,1,10,QxG_streak,Q5G5_streak1,16,True,描述性,-0.2228,-0.5192,0.4375,short,0.3647,True
20260330,daily_excess,2,1,Q2G1,Q5G5,1,10,QxG,Q2G1,4,False,无效,4.4763,2.2695,0.75,no_prediction,4.2199,True
20260330,daily_excess,2,1,Q2G1,Q5G5,1,10,QxG_transition,Q5G5->Q2G1,2,False,无效,-1.4912,-1.4912,0.5,no_prediction,4.2199,True
20260330,daily_excess,2,1,Q2G1,Q5G5,1,10,QxG_streak,Q2G1_streak1,4,False,无效,4.4763,2.2695,0.75,no_prediction,4.2199,True
20260331,daily_excess,3,4,Q3G4,Q2G1,1,10,QxG,Q3G4,4,False,无效,-1.2052,-1.8013,0.5,no_prediction,3.4744,True
20260331,daily_excess,3,4,Q3G4,Q2G1,1,10,QxG_transition,Q2G1->Q3G4,1,False,无效,2.6182,2.6182,1.0,no_prediction,3.4744,True
20260331,daily_excess,3,4,Q3G4,Q2G1,1,10,QxG_streak,Q3G4_streak1,4,False,无效,-1.2052,-1.8013,0.5,no_prediction,3.4744,True
20260401,daily_excess,4,4,Q4G4,Q3G4,1,10,QxG,Q4G4,13,True,描述性,2.0403,1.1565,0.5385,long,3.7703,True
20260401,daily_excess,4,4,Q4G4,Q3G4,1,10,QxG_transition,Q3G4->Q4G4,0,False,无效,,,,no_prediction,3.7703,True
20260401,daily_excess,4,4,Q4G4,Q3G4,1,10,QxG_streak,Q4G4_streak1,13,True,描述性,2.0403,1.1565,0.5385,long,3.7703,True
20260402,daily_excess,4,3,Q4G3,Q4G4,1,10,QxG,Q4G3,9,True,探索性,4.3901,5.0014,0.7778,long,6.5605,True
20260402,daily_excess,4,3,Q4G3,Q4G4,1,10,QxG_transition,Q4G4->Q4G3,2,False,无效,3.3576,3.3576,0.5,no_prediction,6.5605,True
20260402,daily_excess,4,3,Q4G3,Q4G4,1,10,QxG_streak,Q4G3_streak1,9,True,探索性,4.3901,5.0014,0.7778,long,6.5605,True
20260403,daily_excess,4,3,Q4G3,Q4G3,2,10,QxG,Q4G3,9,True,探索性,4.3901,5.0014,0.7778,long,-0.1118,False
20260403,daily_excess,4,3,Q4G3,Q4G3,2,10,QxG_transition,Q4G3->Q4G3,1,False,无效,6.2329,6.2329,1.0,no_prediction,-0.1118,False
20260403,daily_excess,4,3,Q4G3,Q4G3,2,10,QxG_streak,Q4G3_streak2-3,9,True,探索性,4.3901,5.0014,0.7778,long,-0.1118,False
20260407,daily_excess,4,3,Q4G3,Q4G3,3,10,QxG,Q4G3,9,True,探索性,4.3901,5.0014,0.7778,long,-2.4662,False
20260407,daily_excess,4,3,Q4G3,Q4G3,3,10,QxG_transition,Q4G3->Q4G3,1,False,无效,6.2329,6.2329,1.0,no_prediction,-2.4662,False
20260407,daily_excess,4,3,Q4G3,Q4G3,3,10,QxG_streak,Q4G3_streak2-3,9,True,探索性,4.3901,5.0014,0.7778,long,-2.4662,False
20260408,daily_excess,3,2,Q3G2,Q4G3,1,10,QxG,Q3G2,14,True,描述性,-0.4727,-1.1646,0.3571,short,-7.0378,False
20260408,daily_excess,3,2,Q3G2,Q4G3,1,10,QxG_transition,Q4G3->Q3G2,2,False,无效,-4.5409,-4.5409,0.0,no_prediction,-7.0378,False
20260408,daily_excess,3,2,Q3G2,Q4G3,1,10,QxG_streak,Q3G2_streak1,14,True,描述性,-0.4727,-1.1646,0.3571,short,-7.0378,False
20260409,daily_excess,3,3,Q3G3,Q3G2,1,10,QxG,Q3G3,9,True,探索性,0.8041,3.008,0.7778,long,-8.4518,False
20260409,daily_excess,3,3,Q3G3,Q3G2,1,10,QxG_transition,Q3G2->Q3G3,4,False,无效,-1.6245,1.3553,0.75,no_prediction,-8.4518,False
20260409,daily_excess,3,3,Q3G3,Q3G2,1,10,QxG_streak,Q3G3_streak1,9,True,探索性,0.8041,3.008,0.7778,long,-8.4518,False
20260410,daily_excess,3,3,Q3G3,Q3G3,2,10,QxG,Q3G3,9,True,探索性,0.8041,3.008,0.7778,long,-10.5395,False
20260410,daily_excess,3,3,Q3G3,Q3G3,2,10,QxG_transition,Q3G3->Q3G3,0,False,无效,,,,no_prediction,-10.5395,False
20260410,daily_excess,3,3,Q3G3,Q3G3,2,10,QxG_streak,Q3G3_streak2-3,9,True,探索性,0.8041,3.008,0.7778,long,-10.5395,False
20260413,daily_excess,1,2,Q1G2,Q3G3,1,10,QxG,Q1G2,4,False,无效,6.6268,0.3734,0.5,no_prediction,-5.9678,False
20260413,daily_excess,1,2,Q1G2,Q3G3,1,10,QxG_transition,Q3G3->Q1G2,0,False,无效,,,,no_prediction,-5.9678,False
20260413,daily_excess,1,2,Q1G2,Q3G3,1,10,QxG_streak,Q1G2_streak1,4,False,无效,6.6268,0.3734,0.5,no_prediction,-5.9678,False
20260414,daily_excess,4,5,Q4G5,Q1G2,1,10,QxG,Q4G5,5,True,探索性,7.0533,7.5664,0.8,long,-13.206,False
20260414,daily_excess,4,5,Q4G5,Q1G2,1,10,QxG_transition,Q1G2->Q4G5,1,False,无效,9.8673,9.8673,1.0,no_prediction,-13.206,False
20260414,daily_excess,4,5,Q4G5,Q1G2,1,10,QxG_streak,Q4G5_streak1,5,True,探索性,7.0533,7.5664,0.8,long,-13.206,False
20260415,daily_excess,2,1,Q2G1,Q4G5,1,10,QxG,Q2G1,5,True,探索性,4.425,2.8785,0.8,long,-12.4791,False
20260415,daily_excess,2,1,Q2G1,Q4G5,1,10,QxG_transition,Q4G5->Q2G1,0,False,无效,,,,no_prediction,-12.4791,False
20260415,daily_excess,2,1,Q2G1,Q4G5,1,10,QxG_streak,Q2G1_streak1,5,True,探索性,4.425,2.8785,0.8,long,-12.4791,False
20260416,daily_excess,3,4,Q3G4,Q2G1,1,10,QxG,Q3G4,5,True,探索性,-0.2693,2.6182,0.6,long,-8.5613,False
20260416,daily_excess,3,4,Q3G4,Q2G1,1,10,QxG_transition,Q2G1->Q3G4,2,False,无效,3.0463,3.0463,1.0,no_prediction,-8.5613,False
20260416,daily_excess,3,4,Q3G4,Q2G1,1,10,QxG_streak,Q3G4_streak1,5,True,探索性,-0.2693,2.6182,0.6,long,-8.5613,False
20260417,daily_excess,3,3,Q3G3,Q3G4,1,10,QxG,Q3G3,9,True,探索性,0.8041,3.008,0.7778,long,-6.7587,False
20260417,daily_excess,3,3,Q3G3,Q3G4,1,10,QxG_transition,Q3G4->Q3G3,1,False,无效,10.6751,10.6751,1.0,no_prediction,-6.7587,False
20260417,daily_excess,3,3,Q3G3,Q3G4,1,10,QxG_streak,Q3G3_streak1,9,True,探索性,0.8041,3.008,0.7778,long,-6.7587,False
20260420,daily_excess,1,1,Q1G1,Q3G3,1,10,QxG,Q1G1,17,True,描述性,2.6162,0.6,0.5882,long,3.211,True
20260420,daily_excess,1,1,Q1G1,Q3G3,1,10,QxG_transition,Q3G3->Q1G1,1,False,无效,-1.7578,-1.7578,0.0,no_prediction,3.211,True
20260420,daily_excess,1,1,Q1G1,Q3G3,1,10,QxG_streak,Q1G1_streak1,17,True,描述性,2.6162,0.6,0.5882,long,3.211,True
20260421,daily_excess,1,5,Q1G5,Q1G1,1,10,QxG,Q1G5,1,False,无效,21.2842,21.2842,1.0,no_prediction,7.8397,True
20260421,daily_excess,1,5,Q1G5,Q1G1,1,10,QxG_transition,Q1G1->Q1G5,1,False,无效,21.2842,21.2842,1.0,no_prediction,7.8397,True
20260421,daily_excess,1,5,Q1G5,Q1G1,1,10,QxG_streak,Q1G5_streak1,1,False,无效,21.2842,21.2842,1.0,no_prediction,7.8397,True
20260422,daily_excess,5,5,Q5G5,Q1G5,1,10,QxG,Q5G5,17,True,描述性,-0.1883,-0.0397,0.4706,short,8.678,True
20260422,daily_excess,5,5,Q5G5,Q1G5,1,10,QxG_transition,Q1G5->Q5G5,1,False,无效,30.8803,30.8803,1.0,no_prediction,8.678,True
20260422,daily_excess,5,5,Q5G5,Q1G5,1,10,QxG_streak,Q5G5_streak1,17,True,描述性,-0.1883,-0.0397,0.4706,short,8.678,True
20260423,daily_excess,1,1,Q1G1,Q5G5,1,10,QxG,Q1G1,17,True,描述性,2.6162,0.6,0.5882,long,13.0777,True
20260423,daily_excess,1,1,Q1G1,Q5G5,1,10,QxG_transition,Q5G5->Q1G1,5,True,探索性,7.107,10.842,0.8,long,13.0777,True
20260423,daily_excess,1,1,Q1G1,Q5G5,1,10,QxG_streak,Q1G1_streak1,17,True,描述性,2.6162,0.6,0.5882,long,13.0777,True
20260424,daily_excess,3,4,Q3G4,Q1G1,1,10,QxG,Q3G4,5,True,探索性,-0.2693,2.6182,0.6,long,15.2876,True
20260424,daily_excess,3,4,Q3G4,Q1G1,1,10,QxG_transition,Q1G1->Q3G4,1,False,无效,-10.1425,-10.1425,0.0,no_prediction,15.2876,True
20260424,daily_excess,3,4,Q3G4,Q1G1,1,10,QxG_streak,Q3G4_streak1,5,True,探索性,-0.2693,2.6182,0.6,long,15.2876,True
20260427,daily_excess,5,5,Q5G5,Q3G4,1,10,QxG,Q5G5,17,True,描述性,-0.1883,-0.0397,0.4706,short,8.3138,True
20260427,daily_excess,5,5,Q5G5,Q3G4,1,10,QxG_transition,Q3G4->Q5G5,1,False,无效,-13.8889,-13.8889,0.0,no_prediction,8.3138,True
20260427,daily_excess,5,5,Q5G5,Q3G4,1,10,QxG_streak,Q5G5_streak1,17,True,描述性,-0.1883,-0.0397,0.4706,short,8.3138,True
20260428,daily_excess,4,1,Q4G1,Q5G5,1,10,QxG,Q4G1,2,False,无效,4.688,4.688,0.5,no_prediction,6.0766,True
20260428,daily_excess,4,1,Q4G1,Q5G5,1,10,QxG_transition,Q5G5->Q4G1,2,False,无效,4.688,4.688,0.5,no_prediction,6.0766,True
20260428,daily_excess,4,1,Q4G1,Q5G5,1,10,QxG_streak,Q4G1_streak1,2,False,无效,4.688,4.688,0.5,no_prediction,6.0766,True
20260429,daily_excess,3,2,Q3G2,Q4G1,1,10,QxG,Q3G2,15,True,描述性,-0.9104,-1.4983,0.3333,short,6.693,True
20260429,daily_excess,3,2,Q3G2,Q4G1,1,10,QxG_transition,Q4G1->Q3G2,1,False,无效,8.2212,8.2212,1.0,no_prediction,6.693,True
20260429,daily_excess,3,2,Q3G2,Q4G1,1,10,QxG_streak,Q3G2_streak1,15,True,描述性,-0.9104,-1.4983,0.3333,short,6.693,True
20260430,daily_excess,3,3,Q3G3,Q3G2,1,10,QxG,Q3G3,11,True,描述性,-1.0686,1.7301,0.6364,long,0.1142,True
20260430,daily_excess,3,3,Q3G3,Q3G2,1,10,QxG_transition,Q3G2->Q3G3,5,True,探索性,-2.99,0.9804,0.6,long,0.1142,True
20260430,daily_excess,3,3,Q3G3,Q3G2,1,10,QxG_streak,Q3G3_streak1,11,True,描述性,-1.0686,1.7301,0.6364,long,0.1142,True
20260506,daily_excess,3,3,Q3G3,Q3G3,2,10,QxG,Q3G3,12,True,描述性,-1.5427,1.3553,0.5833,long,1.5366,True
20260506,daily_excess,3,3,Q3G3,Q3G3,2,10,QxG_transition,Q3G3->Q3G3,1,False,无效,-10.5395,-10.5395,0.0,no_prediction,1.5366,True
20260506,daily_excess,3,3,Q3G3,Q3G3,2,10,QxG_streak,Q3G3_streak2-3,12,True,描述性,-1.5427,1.3553,0.5833,long,1.5366,True
20260507,daily_excess,4,4,Q4G4,Q3G3,1,10,QxG,Q4G4,15,True,描述性,1.7718,1.1565,0.5333,long,-6.2114,False
20260507,daily_excess,4,4,Q4G4,Q3G3,1,10,QxG_transition,Q3G3->Q4G4,4,False,无效,3.0743,1.5672,0.5,no_prediction,-6.2114,False
20260507,daily_excess,4,4,Q4G4,Q3G3,1,10,QxG_streak,Q4G4_streak1,15,True,描述性,1.7718,1.1565,0.5333,long,-6.2114,False
20260508,daily_excess,1,1,Q1G1,Q4G4,1,10,QxG,Q1G1,18,True,描述性,2.6492,1.3596,0.6111,long,-5.3105,False
20260508,daily_excess,1,1,Q1G1,Q4G4,1,10,QxG_transition,Q4G4->Q1G1,2,False,无效,6.6304,6.6304,1.0,no_prediction,-5.3105,False
20260508,daily_excess,1,1,Q1G1,Q4G4,1,10,QxG_streak,Q1G1_streak1,18,True,描述性,2.6492,1.3596,0.6111,long,-5.3105,False
20260511,daily_excess,4,5,Q4G5,Q1G1,1,10,QxG,Q4G5,6,True,探索性,3.6767,5.3848,0.6667,long,-5.8536,False
20260511,daily_excess,4,5,Q4G5,Q1G1,1,10,QxG_transition,Q1G1->Q4G5,2,False,无效,-0.6191,-0.6191,0.5,no_prediction,-5.8536,False
20260511,daily_excess,4,5,Q4G5,Q1G1,1,10,QxG_streak,Q4G5_streak1,6,True,探索性,3.6767,5.3848,0.6667,long,-5.8536,False
20260512,daily_excess,5,4,Q5G4,Q4G5,1,10,QxG,Q5G4,6,True,探索性,-4.8382,-7.6951,0.1667,short,4.805,True
20260512,daily_excess,5,4,Q5G4,Q4G5,1,10,QxG_transition,Q4G5->Q5G4,0,False,无效,,,,no_prediction,4.805,True
20260512,daily_excess,5,4,Q5G4,Q4G5,1,10,QxG_streak,Q5G4_streak1,6,True,探索性,-4.8382,-7.6951,0.1667,short,4.805,True
20260513,daily_excess,2,1,Q2G1,Q5G4,1,10,QxG,Q2G1,6,True,探索性,1.6076,2.2695,0.6667,long,7.1459,True
20260513,daily_excess,2,1,Q2G1,Q5G4,1,10,QxG_transition,Q5G4->Q2G1,0,False,无效,,,,no_prediction,7.1459,True
20260513,daily_excess,2,1,Q2G1,Q5G4,1,10,QxG_streak,Q2G1_streak1,6,True,探索性,1.6076,2.2695,0.6667,long,7.1459,True
20260514,daily_excess,5,5,Q5G5,Q2G1,1,10,QxG,Q5G5,19,True,描述性,0.7258,0.2449,0.5263,long,14.8108,True
20260514,daily_excess,5,5,Q5G5,Q2G1,1,10,QxG_transition,Q2G1->Q5G5,0,False,无效,,,,no_prediction,14.8108,True
20260514,daily_excess,5,5,Q5G5,Q2G1,1,10,QxG_streak,Q5G5_streak1,19,True,描述性,0.7258,0.2449,0.5263,long,14.8108,True
20260515,daily_excess,2,1,Q2G1,Q5G5,1,10,QxG,Q2G1,6,True,探索性,1.6076,2.2695,0.6667,long,7.138,True
20260515,daily_excess,2,1,Q2G1,Q5G5,1,10,QxG_transition,Q5G5->Q2G1,3,False,无效,0.4125,1.6606,0.6667,no_prediction,7.138,True
20260515,daily_excess,2,1,Q2G1,Q5G5,1,10,QxG_streak,Q2G1_streak1,6,True,探索性,1.6076,2.2695,0.6667,long,7.138,True
20260518,daily_excess,3,4,Q3G4,Q2G1,1,10,QxG,Q3G4,7,True,探索性,0.7685,2.6182,0.5714,long,10.1266,True
20260518,daily_excess,3,4,Q3G4,Q2G1,1,10,QxG_transition,Q2G1->Q3G4,3,False,无效,-0.8229,2.6182,0.6667,no_prediction,10.1266,True
20260518,daily_excess,3,4,Q3G4,Q2G1,1,10,QxG_streak,Q3G4_streak1,7,True,探索性,0.7685,2.6182,0.5714,long,10.1266,True
20260519,daily_excess,2,2,Q2G2,Q3G4,1,10,QxG,Q2G2,8,True,探索性,1.1817,0.414,0.5,long,10.5953,True
20260519,daily_excess,2,2,Q2G2,Q3G4,1,10,QxG_transition,Q3G4->Q2G2,0,False,无效,,,,no_prediction,10.5953,True
20260519,daily_excess,2,2,Q2G2,Q3G4,1,10,QxG_streak,Q2G2_streak1,8,True,探索性,1.1817,0.414,0.5,long,10.5953,True
20250827,daily_excess,5,4,Q5G4,,1,20,QxG,Q5G4,0,False,无效,,,,no_prediction,-6.1755,False
20250827,daily_excess,5,4,Q5G4,,1,20,QxG_streak,Q5G4_streak1,0,False,无效,,,,no_prediction,-6.1755,False
20250828,daily_excess,3,1,Q3G1,Q5G4,1,20,QxG,Q3G1,0,False,无效,,,,no_prediction,-5.506,False
20250828,daily_excess,3,1,Q3G1,Q5G4,1,20,QxG_transition,Q5G4->Q3G1,0,False,无效,,,,no_prediction,-5.506,False
20250828,daily_excess,3,1,Q3G1,Q5G4,1,20,QxG_streak,Q3G1_streak1,0,False,无效,,,,no_prediction,-5.506,False
20250829,daily_excess,1,1,Q1G1,Q3G1,1,20,QxG,Q1G1,0,False,无效,,,,no_prediction,-5.7107,False
20250829,daily_excess,1,1,Q1G1,Q3G1,1,20,QxG_transition,Q3G1->Q1G1,0,False,无效,,,,no_prediction,-5.7107,False
20250829,daily_excess,1,1,Q1G1,Q3G1,1,20,QxG_streak,Q1G1_streak1,0,False,无效,,,,no_prediction,-5.7107,False
20250901,daily_excess,5,5,Q5G5,Q1G1,1,20,QxG,Q5G5,0,False,无效,,,,no_prediction,-7.6783,False
20250901,daily_excess,5,5,Q5G5,Q1G1,1,20,QxG_transition,Q1G1->Q5G5,0,False,无效,,,,no_prediction,-7.6783,False
20250901,daily_excess,5,5,Q5G5,Q1G1,1,20,QxG_streak,Q5G5_streak1,0,False,无效,,,,no_prediction,-7.6783,False
20250902,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG,Q1G1,0,False,无效,,,,no_prediction,1.0993,True
20250902,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG_transition,Q5G5->Q1G1,0,False,无效,,,,no_prediction,1.0993,True
20250902,daily_excess,1,1,Q1G1,Q5G5,1,20,QxG_streak,Q1G1_streak1,0,False,无效,,,,no_prediction,1.0993,True
20250903,daily_excess,4,5,Q4G5,Q1G1,1,20,QxG,Q4G5,0,False,无效,,,,no_prediction,4.9801,True
20250903,daily_excess,4,5,Q4G5,Q1G1,1,20,QxG_transition,Q1G1->Q4G5,0,False,无效,,,,no_prediction,4.9801,True
20250903,daily_excess,4,5,Q4G5,Q1G1,1,20,QxG_streak,Q4G5_streak1,0,False,无效,,,,no_prediction,4.9801,True
20250904,daily_excess,4,3,Q4G3,Q4G5,1,20,QxG,Q4G3,0,False,无效,,,,no_prediction,1.7606,True
20250904,daily_excess,4,3,Q4G3,Q4G5,1,20,QxG_transition,Q4G5->Q4G3,0,False,无效,,,,no_prediction,1.7606,True
20250904,daily_excess,4,3,Q4G3,Q4G5,1,20,QxG_streak,Q4G3_streak1,0,False,无效,,,,no_prediction,1.7606,True
20250905,daily_excess,4,3,Q4G3,Q4G3,2,20,QxG,Q4G3,0,False,无效,,,,no_prediction,-2.4247,False
20250905,daily_excess,4,3,Q4G3,Q4G3,2,20,QxG_transition,Q4G3->Q4G3,0,False,无效,,,,no_prediction,-2.4247,False
20250905,daily_excess,4,3,Q4G3,Q4G3,2,20,QxG_streak,Q4G3_streak2-3,0,False,无效,,,,no_prediction,-2.4247,False
20250908,daily_excess,2,1,Q2G1,Q4G3,1,20,QxG,Q2G1,0,False,无效,,,,no_prediction,-7.556,False
20250908,daily_excess,2,1,Q2G1,Q4G3,1,20,QxG_transition,Q4G3->Q2G1,0,False,无效,,,,no_prediction,-7.556,False
20250908,daily_excess,2,1,Q2G1,Q4G3,1,20,QxG_streak,Q2G1_streak1,0,False,无效,,,,no_prediction,-7.556,False
20250909,daily_excess,3,4,Q3G4,Q2G1,1,20,QxG,Q3G4,0,False,无效,,,,no_prediction,-1.0144,False
20250909,daily_excess,3,4,Q3G4,Q2G1,1,20,QxG_transition,Q2G1->Q3G4,0,False,无效,,,,no_prediction,-1.0144,False
20250909,daily_excess,3,4,Q3G4,Q2G1,1,20,QxG_streak,Q3G4_streak1,0,False,无效,,,,no_prediction,-1.0144,False
20250910,daily_excess,3,2,Q3G2,Q3G4,1,20,QxG,Q3G2,0,False,无效,,,,no_prediction,-3.5763,False
20250910,daily_excess,3,2,Q3G2,Q3G4,1,20,QxG_transition,Q3G4->Q3G2,0,False,无效,,,,no_prediction,-3.5763,False
20250910,daily_excess,3,2,Q3G2,Q3G4,1,20,QxG_streak,Q3G2_streak1,0,False,无效,,,,no_prediction,-3.5763,False
20250911,daily_excess,4,4,Q4G4,Q3G2,1,20,QxG,Q4G4,0,False,无效,,,,no_prediction,-11.0859,False
20250911,daily_excess,4,4,Q4G4,Q3G2,1,20,QxG_transition,Q3G2->Q4G4,0,False,无效,,,,no_prediction,-11.0859,False
20250911,daily_excess,4,4,Q4G4,Q3G2,1,20,QxG_streak,Q4G4_streak1,0,False,无效,,,,no_prediction,-11.0859,False
20250912,daily_excess,3,2,Q3G2,Q4G4,1,20,QxG,Q3G2,0,False,无效,,,,no_prediction,-9.5958,False
20250912,daily_excess,3,2,Q3G2,Q4G4,1,20,QxG_transition,Q4G4->Q3G2,0,False,无效,,,,no_prediction,-9.5958,False
20250912,daily_excess,3,2,Q3G2,Q4G4,1,20,QxG_streak,Q3G2_streak1,0,False,无效,,,,no_prediction,-9.5958,False
20250915,daily_excess,4,3,Q4G3,Q3G2,1,20,QxG,Q4G3,0,False,无效,,,,no_prediction,-6.2339,False
20250915,daily_excess,4,3,Q4G3,Q3G2,1,20,QxG_transition,Q3G2->Q4G3,0,False,无效,,,,no_prediction,-6.2339,False
20250915,daily_excess,4,3,Q4G3,Q3G2,1,20,QxG_streak,Q4G3_streak1,0,False,无效,,,,no_prediction,-6.2339,False
20250916,daily_excess,5,5,Q5G5,Q4G3,1,20,QxG,Q5G5,0,False,无效,,,,no_prediction,-11.4916,False
20250916,daily_excess,5,5,Q5G5,Q4G3,1,20,QxG_transition,Q4G3->Q5G5,0,False,无效,,,,no_prediction,-11.4916,False
20250916,daily_excess,5,5,Q5G5,Q4G3,1,20,QxG_streak,Q5G5_streak1,0,False,无效,,,,no_prediction,-11.4916,False
20250917,daily_excess,4,1,Q4G1,Q5G5,1,20,QxG,Q4G1,0,False,无效,,,,no_prediction,-13.3521,False
20250917,daily_excess,4,1,Q4G1,Q5G5,1,20,QxG_transition,Q5G5->Q4G1,0,False,无效,,,,no_prediction,-13.3521,False
20250917,daily_excess,4,1,Q4G1,Q5G5,1,20,QxG_streak,Q4G1_streak1,0,False,无效,,,,no_prediction,-13.3521,False
20250918,daily_excess,5,4,Q5G4,Q4G1,1,20,QxG,Q5G4,0,False,无效,,,,no_prediction,-11.7164,False
20250918,daily_excess,5,4,Q5G4,Q4G1,1,20,QxG_transition,Q4G1->Q5G4,0,False,无效,,,,no_prediction,-11.7164,False
20250918,daily_excess,5,4,Q5G4,Q4G1,1,20,QxG_streak,Q5G4_streak1,0,False,无效,,,,no_prediction,-11.7164,False
20250919,daily_excess,1,1,Q1G1,Q5G4,1,20,QxG,Q1G1,0,False,无效,,,,no_prediction,-7.2856,False
