indicator,from_state,to_state,from_q,from_g,to_q,to_g,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence,eligible_for_summary
excess_5d,Q2G3,Q1G2,2,3,1,2,5,1,-7.4268,-7.4268,0.0,0.0,-7.4268,无效,False
excess_5d,Q2G3,Q1G2,2,3,1,2,10,1,-12.4791,-12.4791,0.0,0.0,-12.4791,无效,False
excess_5d,Q2G3,Q1G2,2,3,1,2,20,1,-6.6213,-6.6213,0.0,0.0,-6.6213,无效,False
excess_5d,Q2G3,Q2G4,2,3,2,4,1,1,0.4101,0.4101,1.0,9.9,0.4101,无效,False
excess_5d,Q2G3,Q2G4,2,3,2,4,3,1,3.9021,3.9021,1.0,9.9,3.9021,无效,False
excess_5d,Q2G3,Q2G4,2,3,2,4,5,1,1.3228,1.3228,1.0,9.9,1.3228,无效,False
excess_5d,Q2G3,Q2G4,2,3,2,4,10,1,10.0529,10.0529,1.0,9.9,10.0529,无效,False
excess_5d,Q2G3,Q2G4,2,3,2,4,20,1,19.1005,19.1005,1.0,9.9,19.1005,无效,False
excess_5d,Q2G3,Q3G3,2,3,3,3,1,1,-0.2952,-0.2952,0.0,0.0,-0.2952,无效,False
excess_5d,Q2G3,Q3G3,2,3,3,3,3,1,0.1878,0.1878,1.0,9.9,0.1878,无效,False
excess_5d,Q2G3,Q3G3,2,3,3,3,5,1,-0.0939,-0.0939,0.0,0.0,-0.0939,无效,False
excess_5d,Q2G3,Q3G3,2,3,3,3,10,1,-6.6416,-6.6416,0.0,0.0,-6.6416,无效,False
excess_5d,Q2G3,Q3G3,2,3,3,3,20,1,9.3922,9.3922,1.0,9.9,9.3922,无效,False
excess_5d,Q2G4,Q3G3,2,4,3,3,1,1,-0.0262,-0.0262,0.0,0.0,-0.0262,无效,False
excess_5d,Q2G4,Q3G3,2,4,3,3,3,1,-6.6815,-6.6815,0.0,0.0,-6.6815,无效,False
excess_5d,Q2G4,Q3G3,2,4,3,3,5,1,-5.3976,-5.3976,0.0,0.0,-5.3976,无效,False
excess_5d,Q2G4,Q3G3,2,4,3,3,10,1,-10.5987,-10.5987,0.0,0.0,-10.5987,无效,False
excess_5d,Q2G4,Q3G3,2,4,3,3,20,1,-5.4107,-5.4107,0.0,0.0,-5.4107,无效,False
excess_5d,Q2G4,Q3G4,2,4,3,4,1,4,-0.787,-1.133,0.25,0.44,-2.9896,无效,False
excess_5d,Q2G4,Q3G4,2,4,3,4,3,4,-2.7813,-3.6461,0.5,0.28,-7.742,无效,False
excess_5d,Q2G4,Q3G4,2,4,3,4,5,4,-0.9589,-0.7331,0.5,0.73,-8.2779,无效,False
excess_5d,Q2G4,Q3G4,2,4,3,4,10,4,2.259,4.6292,0.75,1.8,-8.8956,无效,False
excess_5d,Q2G4,Q3G4,2,4,3,4,20,3,0.0957,-4.3747,0.3333,1.03,-6.7674,无效,False
excess_5d,Q2G4,Q4G5,2,4,4,5,1,2,2.1482,2.1482,1.0,9.9,1.5664,无效,False
excess_5d,Q2G4,Q4G5,2,4,4,5,3,2,-0.1265,-0.1265,0.5,0.38,-0.3825,无效,False
excess_5d,Q2G4,Q4G5,2,4,4,5,5,2,-0.383,-0.383,0.5,0.75,-2.8482,无效,False
excess_5d,Q2G4,Q4G5,2,4,4,5,10,2,9.42,9.42,1.0,9.9,6.5516,无效,False
excess_5d,Q2G4,Q4G5,2,4,4,5,20,2,10.1761,10.1761,0.5,9.39,-1.1646,无效,False
excess_5d,Q2G5,Q1G3,2,5,1,3,1,1,-6.2155,-6.2155,0.0,0.0,-6.2155,无效,False
excess_5d,Q2G5,Q1G3,2,5,1,3,3,1,-3.8709,-3.8709,0.0,0.0,-3.8709,无效,False
excess_5d,Q2G5,Q1G3,2,5,1,3,5,1,-6.9051,-6.9051,0.0,0.0,-6.9051,无效,False
excess_5d,Q2G5,Q1G3,2,5,1,3,10,1,12.6609,12.6609,1.0,9.9,12.6609,无效,False
excess_5d,Q2G5,Q1G3,2,5,1,3,20,1,3.2641,3.2641,1.0,9.9,3.2641,无效,False
excess_5d,Q3G1,Q1G1,3,1,1,1,1,1,-3.9948,-3.9948,0.0,0.0,-3.9948,无效,False
excess_5d,Q3G1,Q1G1,3,1,1,1,3,1,6.436,6.436,1.0,9.9,6.436,无效,False
excess_5d,Q3G1,Q1G1,3,1,1,1,5,1,8.6162,8.6162,1.0,9.9,8.6162,无效,False
excess_5d,Q3G1,Q1G1,3,1,1,1,10,1,9.7911,9.7911,1.0,9.9,9.7911,无效,False
excess_5d,Q3G1,Q1G1,3,1,1,1,20,1,33.1593,33.1593,1.0,9.9,33.1593,无效,False
excess_5d,Q3G1,Q2G2,3,1,2,2,1,2,0.1643,0.1643,0.5,1.14,-2.076,无效,False
excess_5d,Q3G1,Q2G2,3,1,2,2,3,2,3.7393,3.7393,1.0,9.9,3.2835,无效,False
excess_5d,Q3G1,Q2G2,3,1,2,2,5,2,3.0167,3.0167,1.0,9.9,0.3141,无效,False
excess_5d,Q3G1,Q2G2,3,1,2,2,10,2,5.138,5.138,1.0,9.9,2.9523,无效,False
excess_5d,Q3G1,Q2G2,3,1,2,2,20,2,11.9872,11.9872,1.0,9.9,5.6808,无效,False
excess_5d,Q3G1,Q3G3,3,1,3,3,1,2,1.7702,1.7702,0.5,3.89,-0.9274,无效,False
excess_5d,Q3G1,Q3G3,3,1,3,3,3,2,2.9124,2.9124,0.5,5.47,-0.8826,无效,False
excess_5d,Q3G1,Q3G3,3,1,3,3,5,2,6.1127,6.1127,0.5,9.9,0.1765,无效,False
excess_5d,Q3G1,Q3G3,3,1,3,3,10,2,-2.4374,-2.4374,0.5,0.58,-10.609,无效,False
excess_5d,Q3G1,Q3G3,3,1,3,3,20,2,-1.1236,-1.1236,0.5,0.79,-9.7732,无效,False
excess_5d,Q3G1,Q4G4,3,1,4,4,1,2,4.7965,4.7965,1.0,9.9,2.6269,无效,False
excess_5d,Q3G1,Q4G4,3,1,4,4,3,2,9.4338,9.4338,1.0,9.9,4.3184,无效,False
excess_5d,Q3G1,Q4G4,3,1,4,4,5,2,7.9487,7.9487,1.0,9.9,7.4808,无效,False
excess_5d,Q3G1,Q4G4,3,1,4,4,10,1,-2.4662,-2.4662,0.0,0.0,-2.4662,无效,False
excess_5d,Q3G1,Q4G4,3,1,4,4,20,1,5.1802,5.1802,1.0,9.9,5.1802,无效,False
excess_5d,Q3G1,Q5G5,3,1,5,5,1,1,-5.1212,-5.1212,0.0,0.0,-5.1212,无效,False
excess_5d,Q3G1,Q5G5,3,1,5,5,3,1,-0.7018,-0.7018,0.0,0.0,-0.7018,无效,False
excess_5d,Q3G1,Q5G5,3,1,5,5,5,1,11.646,11.646,1.0,9.9,11.646,无效,False
excess_5d,Q3G1,Q5G5,3,1,5,5,10,0,,,,,,无效,False
excess_5d,Q3G1,Q5G5,3,1,5,5,20,0,,,,,,无效,False
excess_5d,Q3G2,Q2G1,3,2,2,1,1,1,6.0559,6.0559,1.0,9.9,6.0559,无效,False
excess_5d,Q3G2,Q2G1,3,2,2,1,3,1,5.4614,5.4614,1.0,9.9,5.4614,无效,False
excess_5d,Q3G2,Q2G1,3,2,2,1,5,1,-1.5856,-1.5856,0.0,0.0,-1.5856,无效,False
excess_5d,Q3G2,Q2G1,3,2,2,1,10,1,-5.9678,-5.9678,0.0,0.0,-5.9678,无效,False
excess_5d,Q3G2,Q2G1,3,2,2,1,20,1,1.8498,1.8498,1.0,9.9,1.8498,无效,False
excess_5d,Q3G2,Q3G3,3,2,3,3,1,2,2.6584,2.6584,0.5,9.9,-0.0223,无效,False
excess_5d,Q3G2,Q3G3,3,2,3,3,3,2,4.5606,4.5606,1.0,9.9,3.0255,无效,False
excess_5d,Q3G2,Q3G3,3,2,3,3,5,2,1.651,1.651,0.5,1.83,-3.3947,无效,False
excess_5d,Q3G2,Q3G3,3,2,3,3,10,2,-1.2896,-1.2896,0.5,0.56,-5.3798,无效,False
excess_5d,Q3G2,Q3G3,3,2,3,3,20,2,-13.773,-13.773,0.0,0.0,-16.1913,无效,False
excess_5d,Q3G2,Q4G4,3,2,4,4,1,1,-4.1297,-4.1297,0.0,0.0,-4.1297,无效,False
excess_5d,Q3G2,Q4G4,3,2,4,4,3,1,-5.2108,-5.2108,0.0,0.0,-5.2108,无效,False
excess_5d,Q3G2,Q4G4,3,2,4,4,5,1,-6.4649,-6.4649,0.0,0.0,-6.4649,无效,False
excess_5d,Q3G2,Q4G4,3,2,4,4,10,1,14.8108,14.8108,1.0,9.9,14.8108,无效,False
excess_5d,Q3G2,Q4G4,3,2,4,4,20,0,,,,,,无效,False
excess_5d,Q3G2,Q5G5,3,2,5,5,1,1,-2.2279,-2.2279,0.0,0.0,-2.2279,无效,False
excess_5d,Q3G2,Q5G5,3,2,5,5,3,1,-3.9693,-3.9693,0.0,0.0,-3.9693,无效,False
excess_5d,Q3G2,Q5G5,3,2,5,5,5,1,-7.5544,-7.5544,0.0,0.0,-7.5544,无效,False
excess_5d,Q3G2,Q5G5,3,2,5,5,10,1,-4.3918,-4.3918,0.0,0.0,-4.3918,无效,False
excess_5d,Q3G2,Q5G5,3,2,5,5,20,1,-2.8041,-2.8041,0.0,0.0,-2.8041,无效,False
excess_5d,Q3G3,Q1G1,3,3,1,1,1,2,-0.2461,-0.2461,0.5,0.65,-1.2952,无效,False
excess_5d,Q3G3,Q1G1,3,3,1,1,3,2,-1.9352,-1.9352,0.0,0.0,-3.6269,无效,False
excess_5d,Q3G3,Q1G1,3,3,1,1,5,2,-4.8537,-4.8537,0.0,0.0,-7.4612,无效,False
excess_5d,Q3G3,Q1G1,3,3,1,1,10,2,-4.5667,-4.5667,0.0,0.0,-7.0946,无效,False
excess_5d,Q3G3,Q1G1,3,3,1,1,20,2,-3.2789,-3.2789,0.5,0.32,-9.0699,无效,False
excess_5d,Q3G3,Q2G2,3,3,2,2,1,3,-1.9828,-1.2446,0.3333,0.23,-5.9565,无效,False
excess_5d,Q3G3,Q2G2,3,3,2,2,3,3,0.988,0.6594,0.6667,2.27,-2.0395,无效,False
excess_5d,Q3G3,Q2G2,3,3,2,2,5,3,1.5689,1.5341,0.6667,8.65,-0.4001,无效,False
excess_5d,Q3G3,Q2G2,3,3,2,2,10,3,-0.3197,0.3212,0.6667,0.44,-1.5197,无效,False
excess_5d,Q3G3,Q2G2,3,3,2,2,20,3,0.1733,-1.8342,0.3333,1.05,-8.8196,无效,False
excess_5d,Q3G3,Q3G3,3,3,3,3,1,2,-1.9954,-1.9954,0.5,0.25,-4.9879,无效,False
excess_5d,Q3G3,Q3G3,3,3,3,3,3,2,-6.4678,-6.4678,0.0,0.0,-8.8318,无效,False
excess_5d,Q3G3,Q3G3,3,3,3,3,5,2,-7.3459,-7.3459,0.0,0.0,-8.0587,无效,False
excess_5d,Q3G3,Q3G3,3,3,3,3,10,2,-2.8622,-2.8622,0.5,0.49,-10.3819,无效,False
excess_5d,Q3G3,Q3G3,3,3,3,3,20,2,7.7817,7.7817,0.5,3.93,-4.0102,无效,False
excess_5d,Q3G3,Q4G4,3,3,4,4,1,1,1.2961,1.2961,1.0,9.9,1.2961,无效,False
excess_5d,Q3G3,Q4G4,3,3,4,4,3,1,10.031,10.031,1.0,9.9,10.031,无效,False
excess_5d,Q3G3,Q4G4,3,3,4,4,5,1,6.4103,6.4103,1.0,9.9,6.4103,无效,False
excess_5d,Q3G3,Q4G4,3,3,4,4,10,1,5.0014,5.0014,1.0,9.9,5.0014,无效,False
excess_5d,Q3G3,Q4G4,3,3,4,4,20,1,-1.9724,-1.9724,0.0,0.0,-1.9724,无效,False
excess_5d,Q3G3,Q4G5,3,3,4,5,1,1,-1.4579,-1.4579,0.0,0.0,-1.4579,无效,False
excess_5d,Q3G3,Q4G5,3,3,4,5,3,1,-2.5845,-2.5845,0.0,0.0,-2.5845,无效,False
excess_5d,Q3G3,Q4G5,3,3,4,5,5,1,-1.0736,-1.0736,0.0,0.0,-1.0736,无效,False
excess_5d,Q3G3,Q4G5,3,3,4,5,10,1,0.7687,0.7687,1.0,9.9,0.7687,无效,False
excess_5d,Q3G3,Q4G5,3,3,4,5,20,1,17.9589,17.9589,1.0,9.9,17.9589,无效,False
excess_5d,Q3G3,Q5G5,3,3,5,5,1,1,1.3874,1.3874,1.0,9.9,1.3874,无效,False
excess_5d,Q3G3,Q5G5,3,3,5,5,3,1,-7.9509,-7.9509,0.0,0.0,-7.9509,无效,False
excess_5d,Q3G3,Q5G5,3,3,5,5,5,1,-8.2444,-8.2444,0.0,0.0,-8.2444,无效,False
excess_5d,Q3G3,Q5G5,3,3,5,5,10,1,-11.8641,-11.8641,0.0,0.0,-11.8641,无效,False
excess_5d,Q3G3,Q5G5,3,3,5,5,20,1,-21.7805,-21.7805,0.0,0.0,-21.7805,无效,False
excess_5d,Q3G4,Q2G2,3,4,2,2,1,1,2.888,2.888,1.0,9.9,2.888,无效,False
excess_5d,Q3G4,Q2G2,3,4,2,2,3,1,5.0483,5.0483,1.0,9.9,5.0483,无效,False
excess_5d,Q3G4,Q2G2,3,4,2,2,5,1,2.7743,2.7743,1.0,9.9,2.7743,无效,False
excess_5d,Q3G4,Q2G2,3,4,2,2,10,1,4.7527,4.7527,1.0,9.9,4.7527,无效,False
excess_5d,Q3G4,Q2G2,3,4,2,2,20,1,-6.2877,-6.2877,0.0,0.0,-6.2877,无效,False
excess_5d,Q3G4,Q3G2,3,4,3,2,1,1,-2.6521,-2.6521,0.0,0.0,-2.6521,无效,False
excess_5d,Q3G4,Q3G2,3,4,3,2,3,1,-6.0514,-6.0514,0.0,0.0,-6.0514,无效,False
excess_5d,Q3G4,Q3G2,3,4,3,2,5,1,-4.0307,-4.0307,0.0,0.0,-4.0307,无效,False
excess_5d,Q3G4,Q3G2,3,4,3,2,10,1,7.1459,7.1459,1.0,9.9,7.1459,无效,False
excess_5d,Q3G4,Q3G2,3,4,3,2,20,0,,,,,,无效,False
excess_5d,Q3G4,Q4G4,3,4,4,4,1,4,-1.4429,-0.9808,0.25,0.2,-4.6779,无效,False
excess_5d,Q3G4,Q4G4,3,4,4,4,3,4,-1.0662,-0.2978,0.5,0.4,-5.2482,无效,False
excess_5d,Q3G4,Q4G4,3,4,4,4,5,4,-1.2933,-3.9417,0.25,0.65,-6.5712,无效,False
excess_5d,Q3G4,Q4G4,3,4,4,4,10,4,-4.7846,-3.6943,0.0,0.0,-9.9728,无效,False
excess_5d,Q3G4,Q4G4,3,4,4,4,20,4,-10.7334,-11.9928,0.0,0.0,-13.5446,无效,False
excess_5d,Q3G4,Q4G5,3,4,4,5,1,1,-1.373,-1.373,0.0,0.0,-1.373,无效,False
excess_5d,Q3G4,Q4G5,3,4,4,5,3,1,2.5871,2.5871,1.0,9.9,2.5871,无效,False
excess_5d,Q3G4,Q4G5,3,4,4,5,5,1,4.8996,4.8996,1.0,9.9,4.8996,无效,False
excess_5d,Q3G4,Q4G5,3,4,4,5,10,1,6.2292,6.2292,1.0,9.9,6.2292,无效,False
excess_5d,Q3G4,Q4G5,3,4,4,5,20,1,7.4577,7.4577,1.0,9.9,7.4577,无效,False
excess_5d,Q3G5,Q1G1,3,5,1,1,1,1,1.9895,1.9895,1.0,9.9,1.9895,无效,False
excess_5d,Q3G5,Q1G1,3,5,1,1,3,1,6.3032,6.3032,1.0,9.9,6.3032,无效,False
excess_5d,Q3G5,Q1G1,3,5,1,1,5,1,34.1655,34.1655,1.0,9.9,34.1655,无效,False
excess_5d,Q3G5,Q1G1,3,5,1,1,10,1,15.2846,15.2846,1.0,9.9,15.2846,无效,False
excess_5d,Q3G5,Q1G1,3,5,1,1,20,1,3.4433,3.4433,1.0,9.9,3.4433,无效,False
excess_5d,Q3G5,Q3G4,3,5,3,4,1,1,0.5217,0.5217,1.0,9.9,0.5217,无效,False
excess_5d,Q3G5,Q3G4,3,5,3,4,3,1,-1.4588,-1.4588,0.0,0.0,-1.4588,无效,False
excess_5d,Q3G5,Q3G4,3,5,3,4,5,1,8.6272,8.6272,1.0,9.9,8.6272,无效,False
excess_5d,Q3G5,Q3G4,3,5,3,4,10,1,-0.3285,-0.3285,0.0,0.0,-0.3285,无效,False
excess_5d,Q3G5,Q3G4,3,5,3,4,20,1,-9.3034,-9.3034,0.0,0.0,-9.3034,无效,False
excess_5d,Q3G5,Q4G4,3,5,4,4,1,1,2.7404,2.7404,1.0,9.9,2.7404,无效,False
excess_5d,Q3G5,Q4G4,3,5,4,4,3,1,8.1851,8.1851,1.0,9.9,8.1851,无效,False
excess_5d,Q3G5,Q4G4,3,5,4,4,5,1,1.0817,1.0817,1.0,9.9,1.0817,无效,False
excess_5d,Q3G5,Q4G4,3,5,4,4,10,1,8.2212,8.2212,1.0,9.9,8.2212,无效,False
excess_5d,Q3G5,Q4G4,3,5,4,4,20,1,33.5817,33.5817,1.0,9.9,33.5817,无效,False
excess_5d,Q4G1,Q1G1,4,1,1,1,1,2,-0.3605,-0.3605,0.5,0.87,-4.9911,无效,False
excess_5d,Q4G1,Q1G1,4,1,1,1,3,2,4.7208,4.7208,1.0,9.9,1.0314,无效,False
excess_5d,Q4G1,Q1G1,4,1,1,1,5,2,3.8101,3.8101,1.0,9.9,3.2043,无效,False
excess_5d,Q4G1,Q1G1,4,1,1,1,10,2,30.2882,30.2882,1.0,9.9,23.0108,无效,False
excess_5d,Q4G1,Q1G1,4,1,1,1,20,2,26.5465,26.5465,1.0,9.9,16.5316,无效,False
excess_5d,Q4G1,Q4G2,4,1,4,2,1,1,-3.0311,-3.0311,0.0,0.0,-3.0311,无效,False
excess_5d,Q4G1,Q4G2,4,1,4,2,3,1,0.2591,0.2591,1.0,9.9,0.2591,无效,False
excess_5d,Q4G1,Q4G2,4,1,4,2,5,1,-1.7228,-1.7228,0.0,0.0,-1.7228,无效,False
excess_5d,Q4G1,Q4G2,4,1,4,2,10,1,-10.1425,-10.1425,0.0,0.0,-10.1425,无效,False
excess_5d,Q4G1,Q4G2,4,1,4,2,20,1,-5.9845,-5.9845,0.0,0.0,-5.9845,无效,False
excess_5d,Q4G1,Q4G4,4,1,4,4,1,1,-1.1557,-1.1557,0.0,0.0,-1.1557,无效,False
excess_5d,Q4G1,Q4G4,4,1,4,4,3,1,11.121,11.121,1.0,9.9,11.121,无效,False
excess_5d,Q4G1,Q4G4,4,1,4,4,5,1,5.3427,5.3427,1.0,9.9,5.3427,无效,False
excess_5d,Q4G1,Q4G4,4,1,4,4,10,1,-1.8757,-1.8757,0.0,0.0,-1.8757,无效,False
excess_5d,Q4G1,Q4G4,4,1,4,4,20,1,-5.3783,-5.3783,0.0,0.0,-5.3783,无效,False
excess_5d,Q4G1,Q5G4,4,1,5,4,1,1,2.5462,2.5462,1.0,9.9,2.5462,无效,False
excess_5d,Q4G1,Q5G4,4,1,5,4,3,1,6.6454,6.6454,1.0,9.9,6.6454,无效,False
excess_5d,Q4G1,Q5G4,4,1,5,4,5,1,9.7853,9.7853,1.0,9.9,9.7853,无效,False
excess_5d,Q4G1,Q5G4,4,1,5,4,10,1,0.1142,0.1142,1.0,9.9,0.1142,无效,False
excess_5d,Q4G1,Q5G4,4,1,5,4,20,1,10.7216,10.7216,1.0,9.9,10.7216,无效,False
excess_5d,Q4G2,Q2G1,4,2,2,1,1,2,1.4147,1.4147,0.5,9.9,0.0093,无效,False
excess_5d,Q4G2,Q2G1,4,2,2,1,3,2,0.934,0.934,1.0,9.9,0.2136,无效,False
excess_5d,Q4G2,Q2G1,4,2,2,1,5,2,-1.5449,-1.5449,0.5,0.39,-4.7026,无效,False
excess_5d,Q4G2,Q2G1,4,2,2,1,10,2,-4.4252,-4.4252,0.0,0.0,-5.222,无效,False
excess_5d,Q4G2,Q2G1,4,2,2,1,20,1,4.3281,4.3281,1.0,9.9,4.3281,无效,False
excess_5d,Q4G2,Q3G1,4,2,3,1,1,2,-2.2465,-2.2465,0.5,0.47,-7.8712,无效,False
excess_5d,Q4G2,Q3G1,4,2,3,1,3,2,-3.9606,-3.9606,0.5,0.1,-8.3052,无效,False
excess_5d,Q4G2,Q3G1,4,2,3,1,5,2,0.9312,0.9312,0.5,1.14,-11.6671,无效,False
excess_5d,Q4G2,Q3G1,4,2,3,1,10,2,-2.5045,-2.5045,0.5,0.68,-14.2943,无效,False
excess_5d,Q4G2,Q3G1,4,2,3,1,20,1,-18.2919,-18.2919,0.0,0.0,-18.2919,无效,False
excess_5d,Q4G2,Q3G2,4,2,3,2,1,1,-1.4219,-1.4219,0.0,0.0,-1.4219,无效,False
excess_5d,Q4G2,Q3G2,4,2,3,2,3,1,3.7664,3.7664,1.0,9.9,3.7664,无效,False
excess_5d,Q4G2,Q3G2,4,2,3,2,5,1,4.5479,4.5479,1.0,9.9,4.5479,无效,False
excess_5d,Q4G2,Q3G2,4,2,3,2,10,1,-10.5395,-10.5395,0.0,0.0,-10.5395,无效,False
excess_5d,Q4G2,Q3G2,4,2,3,2,20,1,3.1369,3.1369,1.0,9.9,3.1369,无效,False
excess_5d,Q4G2,Q3G3,4,2,3,3,1,2,-1.7345,-1.7345,0.0,0.0,-2.8865,无效,False
excess_5d,Q4G2,Q3G3,4,2,3,3,3,2,-4.1514,-4.1514,0.0,0.0,-7.3463,无效,False
excess_5d,Q4G2,Q3G3,4,2,3,3,5,2,-4.0273,-4.0273,0.0,0.0,-6.0877,无效,False
excess_5d,Q4G2,Q3G3,4,2,3,3,10,2,-0.3547,-0.3547,0.5,0.81,-3.3812,无效,False
excess_5d,Q4G2,Q3G3,4,2,3,3,20,2,10.2233,10.2233,1.0,9.9,3.3615,无效,False
excess_5d,Q4G2,Q4G2,4,2,4,2,1,1,-0.8554,-0.8554,0.0,0.0,-0.8554,无效,False
excess_5d,Q4G2,Q4G2,4,2,4,2,3,1,-10.075,-10.075,0.0,0.0,-10.075,无效,False
excess_5d,Q4G2,Q4G2,4,2,4,2,5,1,-6.0936,-6.0936,0.0,0.0,-6.0936,无效,False
excess_5d,Q4G2,Q4G2,4,2,4,2,10,1,-2.524,-2.524,0.0,0.0,-2.524,无效,False
excess_5d,Q4G2,Q4G2,4,2,4,2,20,1,1.1511,1.1511,1.0,9.9,1.1511,无效,False
excess_5d,Q4G2,Q4G3,4,2,4,3,1,1,8.9799,8.9799,1.0,9.9,8.9799,无效,False
excess_5d,Q4G2,Q4G3,4,2,4,3,3,1,3.313,3.313,1.0,9.9,3.313,无效,False
excess_5d,Q4G2,Q4G3,4,2,4,3,5,1,-1.4124,-1.4124,0.0,0.0,-1.4124,无效,False
excess_5d,Q4G2,Q4G3,4,2,4,3,10,1,-8.7533,-8.7533,0.0,0.0,-8.7533,无效,False
excess_5d,Q4G2,Q4G3,4,2,4,3,20,1,-0.6103,-0.6103,0.0,0.0,-0.6103,无效,False
excess_5d,Q4G2,Q4G4,4,2,4,4,1,1,-3.2081,-3.2081,0.0,0.0,-3.2081,无效,False
excess_5d,Q4G2,Q4G4,4,2,4,4,3,1,-6.3781,-6.3781,0.0,0.0,-6.3781,无效,False
excess_5d,Q4G2,Q4G4,4,2,4,4,5,1,3.7938,3.7938,1.0,9.9,3.7938,无效,False
excess_5d,Q4G2,Q4G4,4,2,4,4,10,1,14.5894,14.5894,1.0,9.9,14.5894,无效,False
excess_5d,Q4G2,Q4G4,4,2,4,4,20,1,35.226,35.226,1.0,9.9,35.226,无效,False
excess_5d,Q4G2,Q5G5,4,2,5,5,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724,无效,False
excess_5d,Q4G2,Q5G5,4,2,5,5,3,1,9.0117,9.0117,1.0,9.9,9.0117,无效,False
excess_5d,Q4G2,Q5G5,4,2,5,5,5,1,16.9588,16.9588,1.0,9.9,16.9588,无效,False
excess_5d,Q4G2,Q5G5,4,2,5,5,10,1,8.8827,8.8827,1.0,9.9,8.8827,无效,False
excess_5d,Q4G2,Q5G5,4,2,5,5,20,1,19.572,19.572,1.0,9.9,19.572,无效,False
excess_5d,Q4G3,Q2G1,4,3,2,1,1,1,-6.4,-6.4,0.0,0.0,-6.4,无效,False
excess_5d,Q4G3,Q2G1,4,3,2,1,3,1,-10.152,-10.152,0.0,0.0,-10.152,无效,False
excess_5d,Q4G3,Q2G1,4,3,2,1,5,1,-10.856,-10.856,0.0,0.0,-10.856,无效,False
excess_5d,Q4G3,Q2G1,4,3,2,1,10,1,-18.24,-18.24,0.0,0.0,-18.24,无效,False
excess_5d,Q4G3,Q2G1,4,3,2,1,20,1,-9.512,-9.512,0.0,0.0,-9.512,无效,False
excess_5d,Q4G3,Q3G2,4,3,3,2,1,2,5.9792,5.9792,1.0,9.9,4.5155,无效,False
excess_5d,Q4G3,Q3G2,4,3,3,2,3,2,7.9146,7.9146,1.0,9.9,4.4495,无效,False
excess_5d,Q4G3,Q3G2,4,3,3,2,5,2,1.3691,1.3691,1.0,9.9,1.2778,无效,False
excess_5d,Q4G3,Q3G2,4,3,3,2,10,2,2.5914,2.5914,1.0,9.9,1.1415,无效,False
excess_5d,Q4G3,Q3G2,4,3,3,2,20,2,-5.444,-5.444,0.5,0.28,-14.0885,无效,False
excess_5d,Q4G3,Q4G2,4,3,4,2,1,1,-0.8075,-0.8075,0.0,0.0,-0.8075,无效,False
excess_5d,Q4G3,Q4G2,4,3,4,2,3,1,3.7037,3.7037,1.0,9.9,3.7037,无效,False
excess_5d,Q4G3,Q4G2,4,3,4,2,5,1,3.1223,3.1223,1.0,9.9,3.1223,无效,False
excess_5d,Q4G3,Q4G2,4,3,4,2,10,1,-8.4518,-8.4518,0.0,0.0,-8.4518,无效,False
excess_5d,Q4G3,Q4G2,4,3,4,2,20,1,3.5207,3.5207,1.0,9.9,3.5207,无效,False
excess_5d,Q4G3,Q4G3,4,3,4,3,1,2,-1.0834,-1.0834,0.0,0.0,-1.9707,无效,False
excess_5d,Q4G3,Q4G3,4,3,4,3,3,2,-3.4708,-3.4708,0.0,0.0,-3.7599,无效,False
excess_5d,Q4G3,Q4G3,4,3,4,3,5,2,1.835,1.835,1.0,9.9,0.7491,无效,False
excess_5d,Q4G3,Q4G3,4,3,4,3,10,2,3.6223,3.6223,1.0,9.9,3.4892,无效,False
excess_5d,Q4G3,Q4G3,4,3,4,3,20,2,-7.276,-7.276,0.0,0.0,-9.2221,无效,False
excess_5d,Q4G3,Q4G4,4,3,4,4,1,1,-1.0067,-1.0067,0.0,0.0,-1.0067,无效,False
excess_5d,Q4G3,Q4G4,4,3,4,4,3,1,5.3214,5.3214,1.0,9.9,5.3214,无效,False
excess_5d,Q4G3,Q4G4,4,3,4,4,5,1,1.925,1.925,1.0,9.9,1.925,无效,False
excess_5d,Q4G3,Q4G4,4,3,4,4,10,1,6.5605,6.5605,1.0,9.9,6.5605,无效,False
excess_5d,Q4G3,Q4G4,4,3,4,4,20,1,-0.6417,-0.6417,0.0,0.0,-0.6417,无效,False
excess_5d,Q4G4,Q2G1,4,4,2,1,1,3,3.3399,2.062,1.0,9.9,0.8232,无效,False
excess_5d,Q4G4,Q2G1,4,4,2,1,3,3,0.7221,-3.227,0.3333,1.31,-3.6563,无效,False
excess_5d,Q4G4,Q2G1,4,4,2,1,5,3,1.83,-1.988,0.3333,1.74,-5.071,无效,False
excess_5d,Q4G4,Q2G1,4,4,2,1,10,3,1.2175,-5.6865,0.3333,1.27,-7.6206,无效,False
excess_5d,Q4G4,Q2G1,4,4,2,1,20,3,8.4527,-4.7619,0.3333,2.97,-7.8006,无效,False
excess_5d,Q4G4,Q3G1,4,4,3,1,1,2,-0.0051,-0.0051,0.5,0.99,-0.6844,无效,False
excess_5d,Q4G4,Q3G1,4,4,3,1,3,2,0.3544,0.3544,0.5,1.23,-2.7464,无效,False
excess_5d,Q4G4,Q3G1,4,4,3,1,5,2,5.4574,5.4574,1.0,9.9,1.8935,无效,False
