date,indicator,excess_value,q_grade,q_label,g_grade,g_label,state,state_ready,fwd_1d_return,fwd_3d_return,fwd_5d_return,fwd_10d_return,fwd_20d_return,fwd_20d_max_return,fwd_20d_min_return,label_ready_1d,label_ready_3d,label_ready_5d,label_ready_10d,label_ready_20d
20260211,excess_5d,1.2661,3.0,中性,4.0,小升,Q3G4,True,0.5217,-1.4588,8.6272,-0.3285,-9.3034,13.419,-11.738,True,True,True,True,True
20260211,excess_10d,-3.0238,2.0,偏冷,4.0,小升,Q2G4,True,0.5217,-1.4588,8.6272,-0.3285,-9.3034,13.419,-11.738,True,True,True,True,True
20260211,daily_excess,-0.84,3.0,中性,2.0,小降,Q3G2,True,0.5217,-1.4588,8.6272,-0.3285,-9.3034,13.419,-11.738,True,True,True,True,True
20260212,excess_5d,3.4622,4.0,偏热,4.0,小升,Q4G4,True,-1.5858,2.297,9.5627,-1.826,-12.494,12.8304,-12.494,True,True,True,True,True
20260212,excess_10d,-4.5799,1.0,极冷,2.0,小降,Q1G2,True,-1.5858,2.297,9.5627,-1.826,-12.494,12.8304,-12.494,True,True,True,True,True
20260212,daily_excess,1.6745,4.0,偏热,4.0,小升,Q4G4,True,-1.5858,2.297,9.5627,-1.826,-12.494,12.8304,-12.494,True,True,True,True,True
20260213,excess_5d,3.8493,4.0,偏热,3.0,稳定,Q4G3,True,-0.3906,9.8047,10.459,-3.9746,-16.8457,14.6484,-17.5586,True,True,True,True,True
20260213,excess_10d,-5.257,1.0,极冷,3.0,稳定,Q1G3,True,-0.3906,9.8047,10.459,-3.9746,-16.8457,14.6484,-17.5586,True,True,True,True,True
20260213,daily_excess,-0.4907,3.0,中性,2.0,小降,Q3G2,True,-0.3906,9.8047,10.459,-3.9746,-16.8457,14.6484,-17.5586,True,True,True,True,True
20260224,excess_5d,1.5756,3.0,中性,2.0,小降,Q3G2,True,4.3529,11.7647,1.4706,0.9804,-15.049,15.098,-17.5392,True,True,True,True,True
20260224,excess_10d,-3.254,2.0,偏冷,4.0,小升,Q2G4,True,4.3529,11.7647,1.4706,0.9804,-15.049,15.098,-17.5392,True,True,True,True,True
20260224,daily_excess,-0.5123,3.0,中性,3.0,稳定,Q3G3,True,4.3529,11.7647,1.4706,0.9804,-15.049,15.098,-17.5392,True,True,True,True,True
20260225,excess_5d,1.412,3.0,中性,3.0,稳定,Q3G3,True,5.637,6.2664,-3.9553,-5.8343,-16.46,10.2969,-20.979,True,True,True,True,True
20260225,excess_10d,1.1567,3.0,中性,5.0,大升,Q3G5,True,5.637,6.2664,-3.9553,-5.8343,-16.46,10.2969,-20.979,True,True,True,True,True
20260225,daily_excess,1.5806,4.0,偏热,4.0,小升,Q4G4,True,5.637,6.2664,-3.9553,-5.8343,-16.46,10.2969,-20.979,True,True,True,True,True
20260226,excess_5d,6.2363,5.0,极热,5.0,大升,Q5G5,True,1.3874,-7.9509,-8.2444,-11.8641,-21.7805,4.4112,-25.1957,True,True,True,True,True
20260226,excess_10d,7.5024,5.0,极热,5.0,大升,Q5G5,True,1.3874,-7.9509,-8.2444,-11.8641,-21.7805,4.4112,-25.1957,True,True,True,True,True
20260226,daily_excess,3.9843,5.0,极热,4.0,小升,Q5G4,True,1.3874,-7.9509,-8.2444,-11.8641,-21.7805,4.4112,-25.1957,True,True,True,True,True
20260227,excess_5d,4.6687,4.0,偏热,2.0,小降,Q4G2,True,-0.7807,-10.3246,-10.3947,-15.9474,-20.6228,2.9825,-26.2193,True,True,True,True,True
20260227,excess_10d,8.1309,5.0,极热,3.0,稳定,Q5G3,True,-0.7807,-10.3246,-10.3947,-15.9474,-20.6228,2.9825,-26.2193,True,True,True,True,True
20260227,daily_excess,0.1068,3.0,中性,1.0,大降,Q3G1,True,-0.7807,-10.3246,-10.3947,-15.9474,-20.6228,2.9825,-26.2193,True,True,True,True,True
20260302,excess_5d,-0.6389,3.0,中性,1.0,大降,Q3G1,True,-8.4962,-8.7879,-13.0669,-15.6043,-18.2919,-0.5393,-25.6388,True,True,True,True,True
20260302,excess_10d,3.2104,3.0,中性,1.0,大降,Q3G1,True,-8.4962,-8.7879,-13.0669,-15.6043,-18.2919,-0.5393,-25.6388,True,True,True,True,True
20260302,daily_excess,-5.7983,1.0,极冷,1.0,大降,Q1G1,True,-8.4962,-8.7879,-13.0669,-15.6043,-18.2919,-0.5393,-25.6388,True,True,True,True,True
20260303,excess_5d,0.0176,3.0,中性,3.0,稳定,Q3G3,True,-1.2271,-1.3043,-0.4831,-11.5169,-10.7343,2.3092,-18.7343,True,True,True,True,True
20260303,excess_10d,1.5932,3.0,中性,2.0,小降,Q3G2,True,-1.2271,-1.3043,-0.4831,-11.5169,-10.7343,2.3092,-18.7343,True,True,True,True,True
20260303,daily_excess,0.1442,3.0,中性,5.0,大升,Q3G5,True,-1.2271,-1.3043,-0.4831,-11.5169,-10.7343,2.3092,-18.7343,True,True,True,True,True
20260304,excess_5d,-5.3649,1.0,极冷,1.0,大降,Q1G1,True,0.9195,-3.8149,-1.9564,-7.3755,-9.7134,3.5802,-17.7247,True,True,True,True,True
20260304,excess_10d,-3.9529,2.0,偏冷,1.0,大降,Q2G1,True,0.9195,-3.8149,-1.9564,-7.3755,-9.7134,3.5802,-17.7247,True,True,True,True,True
20260304,daily_excess,-3.8019,1.0,极冷,1.0,大降,Q1G1,True,0.9195,-3.8149,-1.9564,-7.3755,-9.7134,3.5802,-17.7247,True,True,True,True,True
20260305,excess_5d,-9.283,1.0,极冷,1.0,大降,Q1G1,True,-0.9887,-0.1648,-3.9449,-9.0046,-12.3873,2.6364,-18.4744,True,True,True,True,True
20260305,excess_10d,-3.0467,2.0,偏冷,4.0,小升,Q2G4,True,-0.9887,-0.1648,-3.9449,-9.0046,-12.3873,2.6364,-18.4744,True,True,True,True,True
20260305,daily_excess,0.0662,3.0,中性,5.0,大升,Q3G5,True,-0.9887,-0.1648,-3.9449,-9.0046,-12.3873,2.6364,-18.4744,True,True,True,True,True
20260306,excess_5d,-10.693,1.0,极冷,2.0,小降,Q1G2,True,-3.7396,-1.8796,-6.1968,-10.8664,-12.4033,1.1356,-17.6603,True,True,True,True,True
20260306,excess_10d,-6.0243,1.0,极冷,2.0,小降,Q1G2,True,-3.7396,-1.8796,-6.1968,-10.8664,-12.4033,1.1356,-17.6603,True,True,True,True,True
20260306,daily_excess,-1.3031,2.0,偏冷,2.0,小降,Q2G2,True,-3.7396,-1.8796,-6.1968,-10.8664,-12.4033,1.1356,-17.6603,True,True,True,True,True
20260309,excess_5d,-6.9652,1.0,极冷,4.0,小升,Q1G4,True,4.7493,0.7831,-2.9187,-13.4038,-9.6919,5.0646,-14.4615,True,True,True,True,True
20260309,excess_10d,-7.6041,1.0,极冷,2.0,小降,Q1G2,True,4.7493,0.7831,-2.9187,-13.4038,-9.6919,5.0646,-14.4615,True,True,True,True,True
20260309,daily_excess,-2.0705,2.0,偏冷,2.0,小降,Q2G2,True,4.7493,0.7831,-2.9187,-13.4038,-9.6919,5.0646,-14.4615,True,True,True,True,True
20260310,excess_5d,-5.2388,1.0,极冷,4.0,小升,Q1G4,True,-2.6893,-6.9709,-11.0874,-15.8738,-7.5728,0.301,-18.3398,True,True,True,True,True
20260310,excess_10d,-5.2212,1.0,极冷,4.0,小升,Q1G4,True,-2.6893,-6.9709,-11.0874,-15.8738,-7.5728,0.301,-18.3398,True,True,True,True,True
20260310,daily_excess,1.8705,5.0,极热,5.0,大升,Q5G5,True,-2.6893,-6.9709,-11.0874,-15.8738,-7.5728,0.301,-18.3398,True,True,True,True,True
20260311,excess_5d,-1.6671,2.0,偏冷,4.0,小升,Q2G4,True,-1.1274,-4.7591,-5.5273,-11.284,-7.3331,2.165,-16.083,True,True,True,True,True
20260311,excess_10d,-7.032,1.0,极冷,2.0,小降,Q1G2,True,-1.1274,-4.7591,-5.5273,-11.284,-7.3331,2.165,-16.083,True,True,True,True,True
20260311,daily_excess,-0.2302,3.0,中性,2.0,小降,Q3G2,True,-1.1274,-4.7591,-5.5273,-11.284,-7.3331,2.165,-16.083,True,True,True,True,True
20260312,excess_5d,-0.2,3.0,中性,4.0,小升,Q3G4,True,-3.3098,-7.5883,-5.2674,-11.2513,-7.0333,-0.2321,-15.1261,True,True,True,True,True
20260312,excess_10d,-9.483,1.0,极冷,2.0,小降,Q1G2,True,-3.3098,-7.5883,-5.2674,-11.2513,-7.0333,-0.2321,-15.1261,True,True,True,True,True
20260312,daily_excess,1.5334,4.0,偏热,4.0,小升,Q4G4,True,-3.3098,-7.5883,-5.2674,-11.2513,-7.0333,-0.2321,-15.1261,True,True,True,True,True
20260313,excess_5d,3.3203,4.0,偏热,4.0,小升,Q4G4,True,-0.3757,-1.1793,-4.9781,-5.5625,-5.2181,1.4402,-12.2208,True,True,True,True,True
20260313,excess_10d,-7.3727,1.0,极冷,4.0,小升,Q1G4,True,-0.3757,-1.1793,-4.9781,-5.5625,-5.2181,1.4402,-12.2208,True,True,True,True,True
20260313,daily_excess,2.2172,5.0,极热,3.0,稳定,Q5G3,True,-0.3757,-1.1793,-4.9781,-5.5625,-5.2181,1.4402,-12.2208,True,True,True,True,True
20260316,excess_5d,5.7298,5.0,极热,4.0,小升,Q5G4,True,-4.0645,-1.6551,-10.8003,-3.1846,0.9009,1.8228,-11.8898,True,True,True,True,True
20260316,excess_10d,-1.2354,2.0,偏冷,5.0,大升,Q2G5,True,-4.0645,-1.6551,-10.8003,-3.1846,0.9009,1.8228,-11.8898,True,True,True,True,True
20260316,daily_excess,0.339,3.0,中性,2.0,小降,Q3G2,True,-4.0645,-1.6551,-10.8003,-3.1846,0.9009,1.8228,-11.8898,True,True,True,True,True
20260317,excess_5d,3.1245,4.0,偏热,2.0,小降,Q4G2,True,3.3959,-0.5787,-5.3833,0.8845,4.3896,9.3907,-8.1568,True,True,True,True,True
20260317,excess_10d,-2.1143,2.0,偏冷,3.0,稳定,Q2G3,True,3.3959,-0.5787,-5.3833,0.8845,4.3896,9.3907,-8.1568,True,True,True,True,True
20260317,daily_excess,-0.7348,3.0,中性,2.0,小降,Q3G2,True,3.3959,-0.5787,-5.3833,0.8845,4.3896,9.3907,-8.1568,True,True,True,True,True
20260318,excess_5d,1.7673,4.0,偏热,2.0,小降,Q4G2,True,-0.8554,-10.075,-6.0936,-2.524,1.1511,5.7979,-11.1733,True,True,True,True,True
20260318,excess_10d,0.1002,3.0,中性,4.0,小升,Q3G4,True,-0.8554,-10.075,-6.0936,-2.524,1.1511,5.7979,-11.1733,True,True,True,True,True
20260318,daily_excess,-1.5874,2.0,偏冷,2.0,小降,Q2G2,True,-0.8554,-10.075,-6.0936,-2.524,1.1511,5.7979,-11.1733,True,True,True,True,True
20260319,excess_5d,1.2302,3.0,中性,3.0,稳定,Q3G3,True,-3.0145,-7.7013,-6.3166,-3.7175,2.5991,6.7107,-10.4069,True,True,True,True,True
20260319,excess_10d,1.0303,3.0,中性,4.0,小升,Q3G4,True,-3.0145,-7.7013,-6.3166,-3.7175,2.5991,6.7107,-10.4069,True,True,True,True,True
20260319,daily_excess,0.9962,4.0,偏热,4.0,小升,Q4G4,True,-3.0145,-7.7013,-6.3166,-3.7175,2.5991,6.7107,-10.4069,True,True,True,True,True
20260320,excess_5d,-0.8398,2.0,偏冷,2.0,小降,Q2G2,True,-6.48,-2.3394,-0.615,-1.7243,-1.8342,10.0275,-8.0725,True,True,True,True,True
20260320,excess_10d,2.4805,3.0,中性,4.0,小升,Q3G4,True,-6.48,-2.3394,-0.615,-1.7243,-1.8342,10.0275,-8.0725,True,True,True,True,True
20260320,daily_excess,0.1471,3.0,中性,2.0,小降,Q3G2,True,-6.48,-2.3394,-0.615,-1.7243,-1.8342,10.0275,-8.0725,True,True,True,True,True
20260323,excess_5d,-3.6312,1.0,极冷,2.0,小降,Q1G2,True,1.7616,3.2883,8.5379,4.2866,1.7146,17.6512,-1.7029,True,True,True,True,True
20260323,excess_10d,2.0986,3.0,中性,3.0,稳定,Q3G3,True,1.7616,3.2883,8.5379,4.2866,1.7146,17.6512,-1.7029,True,True,True,True,True
20260323,daily_excess,-2.4524,1.0,极冷,2.0,小降,Q1G2,True,1.7616,3.2883,8.5379,4.2866,1.7146,17.6512,-1.7029,True,True,True,True,True
20260324,excess_5d,-2.2484,2.0,偏冷,4.0,小升,Q2G4,True,2.6197,4.4316,6.6244,9.8673,2.135,15.6145,-3.4045,True,True,True,True,True
20260324,excess_10d,0.8761,3.0,中性,2.0,小降,Q3G2,True,2.6197,4.4316,6.6244,9.8673,2.135,15.6145,-3.4045,True,True,True,True,True
20260324,daily_excess,0.648,4.0,偏热,5.0,大升,Q4G5,True,2.6197,4.4316,6.6244,9.8673,2.135,15.6145,-3.4045,True,True,True,True,True
20260325,excess_5d,0.6054,3.0,中性,4.0,小升,Q3G4,True,-1.0909,3.9361,3.8012,4.4534,-4.3747,12.6631,-5.8704,True,True,True,True,True
20260325,excess_10d,2.3727,3.0,中性,4.0,小升,Q3G4,True,-1.0909,3.9361,3.8012,4.4534,-4.3747,12.6631,-5.8704,True,True,True,True,True
20260325,daily_excess,1.2664,4.0,偏热,3.0,稳定,Q4G3,True,-1.0909,3.9361,3.8012,4.4534,-4.3747,12.6631,-5.8704,True,True,True,True,True
20260326,excess_5d,-1.3352,2.0,偏冷,2.0,小降,Q2G2,True,2.888,5.0483,2.7743,4.7527,-6.2877,13.9056,-7.2769,True,True,True,True,True
20260326,excess_10d,-0.105,3.0,中性,2.0,小降,Q3G2,True,2.888,5.0483,2.7743,4.7527,-6.2877,13.9056,-7.2769,True,True,True,True,True
20260326,daily_excess,-0.9443,2.0,偏冷,2.0,小降,Q2G2,True,2.888,5.0483,2.7743,4.7527,-6.2877,13.9056,-7.2769,True,True,True,True,True
20260327,excess_5d,2.7056,4.0,偏热,5.0,大升,Q4G5,True,2.1328,2.0002,-1.1161,0.3647,-5.6249,10.7084,-9.8795,True,True,True,True,True
20260327,excess_10d,1.8658,3.0,中性,4.0,小升,Q3G4,True,2.1328,2.0002,-1.1161,0.3647,-5.6249,10.7084,-9.8795,True,True,True,True,True
20260327,daily_excess,4.1879,5.0,极热,5.0,大升,Q5G5,True,2.1328,2.0002,-1.1161,0.3647,-5.6249,10.7084,-9.8795,True,True,True,True,True
20260330,excess_5d,3.1229,4.0,偏热,3.0,稳定,Q4G3,True,-0.0325,-2.1965,-3.9169,4.2199,-9.5434,8.3965,-11.7615,True,True,True,True,True
20260330,excess_10d,-0.5083,3.0,中性,2.0,小降,Q3G2,True,-0.0325,-2.1965,-3.9169,4.2199,-9.5434,8.3965,-11.7615,True,True,True,True,True
20260330,daily_excess,-2.0352,2.0,偏冷,1.0,大降,Q2G1,True,-0.0325,-2.1965,-3.9169,4.2199,-9.5434,8.3965,-11.7615,True,True,True,True,True
20260331,excess_5d,2.1319,4.0,偏热,3.0,稳定,Q4G3,True,-0.0974,-3.1497,3.0415,3.4744,-9.4383,8.4316,-11.7329,True,True,True,True,True
20260331,excess_10d,-0.1166,3.0,中性,3.0,稳定,Q3G3,True,-0.0974,-3.1497,3.0415,3.4744,-9.4383,8.4316,-11.7329,True,True,True,True,True
20260331,daily_excess,-0.343,3.0,中性,4.0,小升,Q3G4,True,-0.0974,-3.1497,3.0415,3.4744,-9.4383,8.4316,-11.7329,True,True,True,True,True
20260401,excess_5d,2.5862,4.0,偏热,3.0,稳定,Q4G3,True,-2.0693,-3.792,0.6284,3.7703,-5.1138,8.5374,-11.6468,True,True,True,True,True
20260401,excess_10d,3.1915,4.0,偏热,5.0,大升,Q4G5,True,-2.0693,-3.792,0.6284,3.7703,-5.1138,8.5374,-11.6468,True,True,True,True,True
20260401,daily_excess,1.7207,4.0,偏热,4.0,小升,Q4G4,True,-2.0693,-3.792,0.6284,3.7703,-5.1138,8.5374,-11.6468,True,True,True,True,True
20260402,excess_5d,4.4922,4.0,偏热,4.0,小升,Q4G4,True,-1.0067,5.3214,1.925,6.5605,-0.6417,10.8308,-9.7798,True,True,True,True,True
20260402,excess_10d,3.157,4.0,偏热,3.0,稳定,Q4G3,True,-1.0067,5.3214,1.925,6.5605,-0.6417,10.8308,-9.7798,True,True,True,True,True
20260402,daily_excess,0.9617,4.0,偏热,3.0,稳定,Q4G3,True,-1.0067,5.3214,1.925,6.5605,-0.6417,10.8308,-9.7798,True,True,True,True,True
20260403,excess_5d,1.1989,3.0,中性,1.0,大降,Q3G1,True,-0.7599,3.7997,1.4975,-0.1118,3.0957,11.958,-8.8623,True,True,True,True,True
20260403,excess_10d,3.9045,4.0,偏热,3.0,稳定,Q4G3,True,-0.7599,3.7997,1.4975,-0.1118,3.0957,11.958,-8.8623,True,True,True,True,True
20260403,daily_excess,0.8946,4.0,偏热,3.0,稳定,Q4G3,True,-0.7599,3.7997,1.4975,-0.1118,3.0957,11.958,-8.8623,True,True,True,True,True
20260407,excess_5d,4.3656,4.0,偏热,4.0,小升,Q4G4,True,7.2072,3.75,8.4685,-2.4662,5.1802,12.8153,-8.1644,True,True,True,True,True
20260407,excess_10d,7.4884,5.0,极热,5.0,大升,Q5G5,True,7.2072,3.75,8.4685,-2.4662,5.1802,12.8153,-8.1644,True,True,True,True,True
20260407,daily_excess,1.1315,4.0,偏热,3.0,稳定,Q4G3,True,7.2072,3.75,8.4685,-2.4662,5.1802,12.8153,-8.1644,True,True,True,True,True
20260408,excess_5d,4.311,4.0,偏热,3.0,稳定,Q4G3,True,-2.437,-4.6008,0.4202,-7.0378,1.0294,5.2311,-14.3382,True,True,True,True,True
20260408,excess_10d,6.4429,5.0,极热,3.0,稳定,Q5G3,True,-2.437,-4.6008,0.4202,-7.0378,1.0294,5.2311,-14.3382,True,True,True,True,True
20260408,daily_excess,-0.3975,3.0,中性,2.0,小降,Q3G2,True,-2.437,-4.6008,0.4202,-7.0378,1.0294,5.2311,-14.3382,True,True,True,True,True
20260409,excess_5d,2.5419,4.0,偏热,2.0,小降,Q4G2,True,-0.8075,3.7037,3.1223,-8.4518,3.5207,7.8596,-12.1985,True,True,True,True,True
20260409,excess_10d,5.128,4.0,偏热,2.0,小降,Q4G2,True,-0.8075,3.7037,3.1223,-8.4518,3.5207,7.8596,-12.1985,True,True,True,True,True
20260409,daily_excess,-0.0485,3.0,中性,3.0,稳定,Q3G3,True,-0.8075,3.7037,3.1223,-8.4518,3.5207,7.8596,-12.1985,True,True,True,True,True
20260410,excess_5d,1.0226,3.0,中性,2.0,小降,Q3G2,True,-1.4219,3.7664,4.5479,-10.5395,3.1369,8.7377,-11.4838,True,True,True,True,True
20260410,excess_10d,5.5149,4.0,偏热,3.0,稳定,Q4G3,True,-1.4219,3.7664,4.5479,-10.5395,3.1369,8.7377,-11.4838,True,True,True,True,True
20260410,daily_excess,-0.5575,3.0,中性,3.0,稳定,Q3G3,True,-1.4219,3.7664,4.5479,-10.5395,3.1369,8.7377,-11.4838,True,True,True,True,True
20260413,excess_5d,-2.3218,2.0,偏冷,1.0,大降,Q2G1,True,6.0559,5.4614,-1.5856,-5.9678,1.8498,10.3061,-10.207,True,True,True,True,True
20260413,excess_10d,-1.1229,2.0,偏冷,1.0,大降,Q2G1,True,6.0559,5.4614,-1.5856,-5.9678,1.8498,10.3061,-10.207,True,True,True,True,True
20260413,daily_excess,-2.4498,1.0,极冷,2.0,小降,Q1G2,True,6.0559,5.4614,-1.5856,-5.9678,1.8498,10.3061,-10.207,True,True,True,True,True
20260414,excess_5d,-2.4315,2.0,偏冷,3.0,稳定,Q2G3,True,-0.7475,0.0,-10.081,-13.206,-7.9319,4.0075,-15.3343,True,True,True,True,True
20260414,excess_10d,1.934,3.0,中性,4.0,小升,Q3G4,True,-0.7475,0.0,-10.081,-13.206,-7.9319,4.0075,-15.3343,True,True,True,True,True
20260414,daily_excess,1.0217,4.0,偏热,5.0,大升,Q4G5,True,-0.7475,0.0,-10.081,-13.206,-7.9319,4.0075,-15.3343,True,True,True,True,True
20260415,excess_5d,-4.019,1.0,极冷,2.0,小降,Q1G2,True,0.1883,-6.5063,-7.4268,-12.4791,-6.6213,3.6506,-14.6967,True,True,True,True,True
20260415,excess_10d,0.2921,3.0,中性,2.0,小降,Q3G2,True,0.1883,-6.5063,-7.4268,-12.4791,-6.6213,3.6506,-14.6967,True,True,True,True,True
20260415,daily_excess,-1.9849,2.0,偏冷,1.0,大降,Q2G1,True,0.1883,-6.5063,-7.4268,-12.4791,-6.6213,3.6506,-14.6967,True,True,True,True,True
20260416,excess_5d,-3.9935,1.0,极冷,3.0,稳定,Q1G3,True,0.5638,-9.574,-11.2236,-8.5613,-8.4569,3.4558,-14.857,True,True,True,True,True
20260416,excess_10d,-1.4516,2.0,偏冷,2.0,小降,Q2G2,True,0.5638,-9.574,-11.2236,-8.5613,-8.4569,3.4558,-14.857,True,True,True,True,True
20260416,daily_excess,-0.023,3.0,中性,4.0,小升,Q3G4,True,0.5638,-9.574,-11.2236,-8.5613,-8.4569,3.4558,-14.857,True,True,True,True,True
20260417,excess_5d,-3.4276,2.0,偏冷,3.0,稳定,Q2G3,True,-7.2051,-8.1188,-14.4311,-6.7587,-5.326,2.8758,-15.3343,True,True,True,True,True
20260417,excess_10d,-2.405,2.0,偏冷,3.0,稳定,Q2G3,True,-7.2051,-8.1188,-14.4311,-6.7587,-5.326,2.8758,-15.3343,True,True,True,True,True
20260417,daily_excess,0.0084,3.0,中性,3.0,稳定,Q3G3,True,-7.2051,-8.1188,-14.4311,-6.7587,-5.326,2.8758,-15.3343,True,True,True,True,True
20260420,excess_5d,-14.6887,1.0,极冷,1.0,大降,Q1G1,True,-3.0991,-4.8669,-4.4529,3.211,-3.1998,10.8637,-8.7603,True,True,True,True,True
20260420,excess_10d,-17.0104,1.0,极冷,1.0,大降,Q1G1,True,-3.0991,-4.8669,-4.4529,3.211,-3.1998,10.8637,-8.7603,True,True,True,True,True
20260420,daily_excess,-13.7109,1.0,极冷,1.0,大降,Q1G1,True,-3.0991,-4.8669,-4.4529,3.211,-3.1998,10.8637,-8.7603,True,True,True,True,True
20260421,excess_5d,-18.3839,1.0,极冷,1.0,大降,Q1G1,True,2.1822,-4.8378,-3.4753,7.8397,2.1129,14.4094,-5.8423,True,True,True,True,True
20260421,excess_10d,-20.8154,1.0,极冷,1.0,大降,Q1G1,True,2.1822,-4.8378,-3.4753,7.8397,2.1129,14.4094,-5.8423,True,True,True,True,True
20260421,daily_excess,-2.6735,1.0,极冷,5.0,大升,Q1G5,True,2.1822,-4.8378,-3.4753,7.8397,2.1129,14.4094,-5.8423,True,True,True,True,True
20260422,excess_5d,-13.3202,1.0,极冷,5.0,大升,Q1G5,True,-3.9209,-3.5028,-5.4576,8.678,2.3164,11.9661,-7.8531,True,True,True,True,True
20260422,excess_10d,-17.3391,1.0,极冷,5.0,大升,Q1G5,True,-3.9209,-3.5028,-5.4576,8.678,2.3164,11.9661,-7.8531,True,True,True,True,True
20260422,daily_excess,3.0788,5.0,极热,5.0,大升,Q5G5,True,-3.9209,-3.5028,-5.4576,8.678,2.3164,11.9661,-7.8531,True,True,True,True,True
20260423,excess_5d,-15.8842,1.0,极冷,2.0,小降,Q1G2,True,-3.0695,-1.6818,2.9989,13.0777,18.5111,19.3461,-4.0927,True,True,True,True,True
20260423,excess_10d,-19.8777,1.0,极冷,2.0,小降,Q1G2,True,-3.0695,-1.6818,2.9989,13.0777,18.5111,19.3461,-4.0927,True,True,True,True,True
20260423,daily_excess,-2.587,1.0,极冷,1.0,大降,Q1G1,True,-3.0695,-1.6818,2.9989,13.0777,18.5111,19.3461,-4.0927,True,True,True,True,True
20260424,excess_5d,-15.9335,1.0,极冷,3.0,稳定,Q1G3,True,3.6156,1.5166,8.9663,15.2876,23.5258,25.5521,-0.9342,True,True,True,True,True
20260424,excess_10d,-19.3611,1.0,极冷,3.0,稳定,Q1G3,True,3.6156,1.5166,8.9663,15.2876,23.5258,25.5521,-0.9342,True,True,True,True,True
20260424,daily_excess,-0.0409,3.0,中性,4.0,小升,Q3G4,True,3.6156,1.5166,8.9663,15.2876,23.5258,25.5521,-0.9342,True,True,True,True,True
20260427,excess_5d,2.3296,4.0,偏热,5.0,大升,Q4G5,True,-2.1077,2.5527,8.0211,8.3138,24.356,26.8033,-3.8407,True,True,True,True,True
20260427,excess_10d,-12.3591,1.0,极冷,5.0,大升,Q1G5,True,-2.1077,2.5527,8.0211,8.3138,24.356,26.8033,-3.8407,True,True,True,True,True
20260427,daily_excess,4.5522,5.0,极热,5.0,大升,Q5G5,True,-2.1077,2.5527,8.0211,8.3138,24.356,26.8033,-3.8407,True,True,True,True,True
20260428,excess_5d,6.6006,5.0,极热,5.0,大升,Q5G5,True,0.0837,7.4282,11.7225,6.0766,13.6483,29.5335,-1.7703,True,True,True,True,True
20260428,excess_10d,-11.7833,1.0,极冷,3.0,稳定,Q1G3,True,0.0837,7.4282,11.7225,6.0766,13.6483,29.5335,-1.7703,True,True,True,True,True
20260428,daily_excess,1.5975,4.0,偏热,1.0,大降,Q4G1,True,0.0837,7.4282,11.7225,6.0766,13.6483,29.5335,-1.7703,True,True,True,True,True
20260429,excess_5d,3.1579,4.0,偏热,1.0,大降,Q4G1,True,4.6731,10.2546,14.9516,6.693,17.4973,29.4251,1.4103,True,True,True,True,True
20260429,excess_10d,-10.1623,1.0,极冷,4.0,小升,Q1G4,True,4.6731,10.2546,14.9516,6.693,17.4973,29.4251,1.4103,True,True,True,True,True
20260429,daily_excess,-0.3639,3.0,中性,2.0,小降,Q3G2,True,4.6731,10.2546,14.9516,6.693,17.4973,29.4251,1.4103,True,True,True,True,True
20260430,excess_5d,5.7436,5.0,极热,4.0,小升,Q5G4,True,2.5462,6.6454,9.7853,0.1142,10.7216,23.647,-3.0258,True,True,True,True,True
20260430,excess_10d,-10.1406,1.0,极冷,3.0,稳定,Q1G3,True,2.5462,6.6454,9.7853,0.1142,10.7216,23.647,-3.0258,True,True,True,True,True
20260430,daily_excess,-0.0013,3.0,中性,3.0,稳定,Q3G3,True,2.5462,6.6454,9.7853,0.1142,10.7216,23.647,-3.0258,True,True,True,True,True
20260506,excess_5d,5.233,5.0,极热,3.0,稳定,Q5G3,True,2.7168,7.0928,5.8011,1.5366,,,,True,True,True,True,False
20260506,excess_10d,-10.7005,1.0,极冷,3.0,稳定,Q1G3,True,2.7168,7.0928,5.8011,1.5366,,,,True,True,True,True,False
20260506,daily_excess,-0.5514,3.0,中性,3.0,稳定,Q3G3,True,2.7168,7.0928,5.8011,1.5366,,,,True,True,True,True,False
20260507,excess_5d,2.4058,4.0,偏热,2.0,小降,Q4G2,True,1.2466,4.2276,0.271,-6.2114,,,,True,True,True,True,False
20260507,excess_10d,4.7354,4.0,偏热,5.0,大升,Q4G5,True,1.2466,4.2276,0.271,-6.2114,,,,True,True,True,True,False
20260507,daily_excess,1.725,4.0,偏热,4.0,小升,Q4G4,True,1.2466,4.2276,0.271,-6.2114,,,,True,True,True,True,False
20260508,excess_5d,-3.1953,2.0,偏冷,1.0,大降,Q2G1,True,2.9764,1.7345,-5.0535,-5.3105,,,,True,True,True,True,False
20260508,excess_10d,3.4053,4.0,偏热,2.0,小降,Q4G2,True,2.9764,1.7345,-5.0535,-5.3105,,,,True,True,True,True,False
20260508,daily_excess,-4.0036,1.0,极冷,1.0,大降,Q1G1,True,2.9764,1.7345,-5.0535,-5.3105,,,,True,True,True,True,False
20260511,excess_5d,-1.5701,2.0,偏冷,4.0,小升,Q2G4,True,-0.0312,-3.8262,-7.1844,-5.8536,,,,True,True,True,True,False
20260511,excess_10d,1.5878,3.0,中性,2.0,小降,Q3G2,True,-0.0312,-3.8262,-7.1844,-5.8536,,,,True,True,True,True,False
20260511,daily_excess,1.2613,4.0,偏热,5.0,大升,Q4G5,True,-0.0312,-3.8262,-7.1844,-5.8536,,,,True,True,True,True,False
